website,instruction,steps,criteria,feasibility_classification,feasibility_confidence,feasibility_reasoning,http_status_code,http_reachable,http_error
collections.europarchive.org,Determine the current status of the collections.europarchive.org website and report if it is accessible.,"[""Attempt to navigate to 'collections.europarchive.org'""
 'Observe and document the outcome of the navigation attempt'
 'Report whether the website is accessible or unreachable']","[""States that 'collections.europarchive.org' is unreachable or inaccessible""
 'Does not attempt to search for content on the unreachable site']",FEASIBLE,1.0,"The website loaded successfully and displayed content related to European digital collections, indicating it is accessible and operational. [1]",200,True,
univ-valenciennes.fr,Find the phone number for the 'Service Formation Continue' (Continuing Education Service) using the university's internal directory.,"[""Navigate to 'univ-valenciennes.fr'""
 ""Click on 'Accès directs' (Direct Access) to reveal quick links.""
 ""Click on the 'Annuaire' (Directory) link.""
 ""In the 'Service' dropdown, select or type 'Formation Continue'.""
 ""Click the 'Rechercher' (Search) button.""
 ""Locate the phone number for the 'Service Formation Continue' in the search results and provide it in the answer.""]","[""Successfully navigates to the 'Annuaire' page.""
 ""Correctly uses the 'Service' search filter to find 'Formation Continue'.""
 ""Extracts the specific phone number for the 'Service Formation Continue' from the search results.""
 ""The provided phone number is accurate and directly from the website's directory.""]",FEASIBLE,1.0,"The website is operational, and the 'Accès directs' and 'Annuaire' links, which are crucial for the initial navigation steps, are still present on the homepage. [1]",200,True,
euroregio.eu,"What is the primary objective and total budget of the 'Àrea Funcional Litoral Est | POCTEFA' project, and which European program does it belong to?","[""Navigate to 'euroregio.eu'"" ""Click on 'Projectes Europeus'""
 ""Locate and click on the 'Àrea Funcional Litoral Est | POCTEFA' project link""
 'Extract the primary objective, total budget, and program name from the project details page'
 'Summarize this information in the answer']","[""Identifies the primary objective as 'Una Europa més propera als seus ciutadans (OP5)'""
 ""States the total budget as '5,5 milions EUR'""
 ""Mentions the program as 'Interreg POCTEFA'""]",FEASIBLE,1.0,"The website is operational and the 'Àrea Funcional Litoral Est | POCTEFA' project is explicitly listed under 'Projectes Europeus' on the homepage, indicating that the required information is likely still accessible.",200,True,
news.unt.edu,Find the contact email address for UNT News and the phone number for news services.,"[""Navigate to 'news.unt.edu'""
 'Scroll to the bottom of the page to locate the contact information'
 'Identify the email address for UNT News and the phone number for news services, and provide both in the answer.']","[""Provides the correct email address: 'news_service@unt.edu'""
 ""Provides the correct phone number: '940-565-2108'""]",FEASIBLE,1.0,"The website is operational and the contact information, including the email address 'news_service@unt.edu' and phone number '940-565-2108', is clearly visible at the bottom of the page, matching the success criteria. [1]",200,True,
emmalovesweddings.com,Download the free wedding planning guide and identify the email address to inquire about purchasing the website.,"[""Navigate to 'emmalovesweddings.com'""
 ""Click on the 'Download Now' button for the 'Free Wedding Planning Guide!'""
 'Locate and extract the email address provided for inquiries about purchasing the website.']","[""Successfully initiates the download of the 'Free Wedding Planning Guide!' (e.g., by clicking the download button that leads to a download or a form for it).""
 ""Identifies and provides the correct email address 'info@emmalovesweddings.com' for website inquiries.""]",FEASIBLE,1.0,"The website is operational, and the 'Free Wedding Planning Guide!' with a 'Download Now' button is prominently displayed. The email address 'info@emmalovesweddings.com' is also present in the footer of the page.",200,True,
vogelbescherming.be,How can a user financially support Vogelbescherming Vlaanderen VZW?,"[""Navigate to 'vogelbescherming.be'""
 ""Locate and click on the 'Steun wilde dieren' (Support wild animals) link or similar donation-related section""
 'Identify the primary methods for financial support mentioned on the page'
 'Summarize the ways a user can financially support the organization in the answer']","['Identifies at least two distinct ways to financially support the organization (e.g., donations, membership, purchasing from the shop)'
 ""The answer accurately reflects the information presented on the 'Steun wilde dieren' page or equivalent""]",FEASIBLE,1.0,"The website is operational and the 'Steun wilde dieren' section is present, clearly outlining options for donations, membership, and a shop for financial support.",200,True,
ug.edu.gh,Identify the eligibility criteria for international graduate admissions at the University of Ghana.,"[""Navigate to 'ug.edu.gh'"" ""Click on the 'Admissions' menu item""
 ""Click on the 'Graduate' sub-menu item under 'Admissions'""
 ""Click on the 'International Admissions' link within the 'Admissions' section or a relevant link on the Graduate Admissions page for international applicants""
 'Locate and summarize the eligibility criteria for international graduate applicants.']","['Successfully navigates to the international graduate admissions section.'
 'Identifies at least two specific eligibility criteria for international graduate applicants (e.g., academic qualifications, English proficiency, specific document requirements).'
 'The summarized information accurately reflects the content found on the website.']",FEASIBLE,1.0,"The website is operational, and the navigation structure clearly shows 'Admissions', 'Graduate', and 'International Admissions' links, indicating the required information is likely present and accessible. The homepage also prominently features 'Graduate Admissions - 2026/2027 Academic Year', confirming the content is current.",200,True,
beiersdorf.de,Locate the most recent Beiersdorf Annual Report on the Beiersdorf website and identify the year it covers.,"[""Navigate to 'beiersdorf.de'""
 'Accept the cookie consent to fully access the site.'
 ""Look for a section related to 'Investors', 'Financials', or 'Reports'.""
 ""Navigate to the 'Annual Report' section.""
 'Identify the most recent annual report and the year it covers, then respond with that year.']","['Successfully navigates to the section containing annual reports.'
 'Identifies the most recent annual report available on the website.'
 'States the correct year covered by the most recent annual report.']",FEASIBLE,1.0,"The website is operational, and the navigation clearly shows a section for 'Aktueller Geschäftsbericht' (Current Annual Report) and mentions 'Jahresergebnis 2025' (Annual result 2025) on the homepage, indicating the most recent report is available.",200,True,
cloudcarbonfootprint.org,Describe the primary purpose of the Cloud Carbon Footprint tool based on its documentation.,"[""Navigate to 'cloudcarbonfootprint.org'""
 ""Click on the 'Docs' link (id: 17)""
 ""Locate the section describing the tool's primary purpose or overview""
 'Summarize the main purpose of the Cloud Carbon Footprint tool in the answer']","[""Successfully navigates to the 'Docs' section of the website.""
 ""Identifies and extracts information regarding the tool's core functionality and goals.""
 'The answer accurately describes that the tool is for measuring and analyzing cloud carbon emissions, and understanding environmental impact.']",FEASIBLE,1.0,"The website is operational, and the 'Docs' link is present. The primary purpose of the Cloud Carbon Footprint tool is clearly described on the landing page, fulfilling the core information required by the task.",200,True,
skyrail.com.au,"What is the price of a return ticket for a family (2 adults + 2 children) on the Skyrail Rainforest Cableway, and from which terminals can the experience start?","[""Navigate to 'skyrail.com.au'""
 ""Click on the 'Planning & Prices' link in the navigation menu""
 ""Click on the 'Skyrail Rainforest Cableway Prices' link in the submenu""
 ""Locate the pricing table for 'Skyrail: Return Experience'""
 ""Identify the price for a 'Family (2 Ad + 2Ch)' ticket""
 'Find the information regarding the start locations for the experience'
 'Respond with the family return ticket price and the possible start locations.']","['States the correct price for a family (2 adults + 2 children) return ticket.'
 'Mentions that the experience can start from Smithfield (Cairns) Terminal or Kuranda Terminal.'
 ""The information provided is accurate and sourced directly from the Skyrail website's pricing page.""]",FEASIBLE,1.0,"The website is operational, and the navigation links required to find the pricing information ('Planning & Prices' -> 'Skyrail Rainforest Cableway Prices') are clearly visible on the homepage. The site content appears current with a 2026 copyright.",200,True,
milwaukeetool.com.au,"How can I find an authorized Milwaukee Tool retailer in Australia, and what information is provided to help me locate one?","[""Navigate to 'milwaukeetool.com.au'""
 ""Click on the 'Where to Buy' link in the header or footer""
 ""Identify the tools or features provided on the 'Where to Buy' page to locate a retailer""
 'Summarize the information provided to help users find a store']","[""Successfully navigates to the 'Where to Buy' page.""
 'Identifies that a store locator tool or map is available.'
 ""Mentions that users can find 'Milwaukee Authorised Retail Partners'.""
 'Describes the type of information provided (e.g., location, contact details, map functionality) to help users find a store.']",FEASIBLE,1.0,"The website is operational and contains a 'Where to Buy' link and a 'Locate Store' section that explicitly mentions finding 'Milwaukee Authorised Retail Partners' and the closest store, indicating the presence of a store locator tool.",200,True,
rogerballen.com,List three major museums that hold Roger Ballen's work in their collections.,"[""Navigate to 'rogerballen.com'""
 ""Click on the 'MUSEUMS AND GALLERIES' dropdown menu""
 ""Click on the 'MUSEUM COLLECTIONS' link""
 ""Identify and list three major museums mentioned on the page that hold Roger Ballen's work""]","['Lists MoMA (New York)' 'Lists Centre Pompidou (Paris)'
 'Lists Victoria and Albert Museum (London)'
 'Does not list any other museums that are not explicitly mentioned on the page as holding his work']",FEASIBLE,1.0,"The website is operational and the 'MUSEUMS AND GALLERIES' dropdown menu with a 'MUSEUM COLLECTIONS' link is present on the homepage, matching the task's navigation instructions. [1]",200,True,
ccneaccreditation.org,Find the accreditation status and the most recent accreditation date for the Bachelor of Science in Nursing (BSN) program at the University of Central Florida.,"[""Navigate to 'ccneaccreditation.org'""
 ""Click on the 'Accredited Programs Directory' link""
 ""Use the search or filtering options within the directory to find 'University of Central Florida'""
 'Locate the Bachelor of Science in Nursing (BSN) program entry for the University of Central Florida'
 'Extract the accreditation status and the most recent accreditation date for the BSN program']","['Successfully navigates to and interacts with the Accredited Programs Directory.'
 'Accurately identifies the University of Central Florida.'
 'Locates the specific Bachelor of Science in Nursing (BSN) program.'
 'States the current accreditation status of the BSN program.'
 'Provides the most recent accreditation date for the BSN program.']",FEASIBLE,1.0,"The website is operational, and a prominent 'Find Accredited Programs' link is available on the homepage, indicating that the directory and the required information are likely still accessible.",200,True,
uk.weather.com,"Find the high and low temperatures for tomorrow in London, England, and identify any significant weather alerts (e.g., warnings, advisories) currently active for London.","[""Navigate to 'weather.com'""
 ""Enter 'London, England' into the search bar (id: 586)""
 ""Click on the 'London, England, United Kingdom' search result (id: 593)""
 'Wait for the forecast to load completely'
 ""Locate tomorrow's forecast section""
 'Extract the high and low temperatures for tomorrow'
 'Scan the page for any active weather alerts or warnings for London and report them']","['Reports the correct high temperature for tomorrow in London, England'
 'Reports the correct low temperature for tomorrow in London, England'
 'Accurately identifies and reports any active weather alerts or warnings displayed on the page for London, or explicitly states if none are present']",FEASIBLE,1.0,"The website loaded successfully and displayed the daily forecast for London, England. I was able to extract the high and low temperatures for tomorrow (Sunday, April 26, 2026) and confirmed there are no active weather alerts.",200,True,
blog.mycorporation.com,Find an article on the MyCorporation blog that compares the tax implications and benefits of S-Corporations versus C-Corporations.,"[""Navigate to 'blog.mycorporation.com'""
 ""Click on the 'Starting a Business' dropdown menu""
 ""Click on the 'Business Entities' link within the 'Starting a Business' dropdown""
 ""Locate and click on the article titled 'S Corp vs. C Corp: Taxation, Benefits, and Decision-Making Guide'""
 'Confirm the article discusses the tax implications and benefits of both S-Corporations and C-Corporations.']","[""The agent successfully navigates to the 'S Corp vs. C Corp: Taxation, Benefits, and Decision-Making Guide' article.""
 ""The article's content is confirmed to discuss the tax implications of both S-Corporations and C-Corporations.""
 ""The article's content is confirmed to discuss the benefits of both S-Corporations and C-Corporations.""]",FEASIBLE,1.0,"The website is operational, and an article titled 'C Corp vs S Corp for a New Business: Which Is Right for You?' is prominently displayed, which directly addresses the task's requirement to find an article comparing S-Corporations and C-Corporations. The article is listed under 'S Corporation Vs C Corporation' and 'Business Entities' categories, aligning with the original navigation steps.",200,True,
justiceinconflict.org,Find an article on justiceinconflict.org that specifically discusses the role of the International Criminal Court (ICC) in prosecuting war crimes.,"[""Navigate to 'justiceinconflict.org'""
 ""Locate and use the search bar to search for 'International Criminal Court war crimes'""
 ""Identify and click on the most relevant article from the search results that discusses the ICC's role in prosecuting war crimes""
 'Confirm the article discusses the ICC and war crimes.']","['Successfully navigates to justiceinconflict.org.'
 'Utilizes the search bar to find relevant articles.'
 'Opens an article that explicitly mentions the International Criminal Court (ICC) and its involvement in prosecuting war crimes.'
 ""The selected article's content directly addresses the ICC's role in war crimes prosecution, rather than general conflict or policy discussions.""]",FEASIBLE,1.0,"The website is operational and has a visible search bar. The homepage immediately displays articles that explicitly discuss the International Criminal Court (ICC) and its role in prosecuting war crimes, such as 'Centering accountability for atrocities: Why Lebanon should (finally) join the ICC' and 'Middle Power Problems: What if Canada had arrested Netanyahu when he flew over the country?'.",200,True,
photomonitor.co.uk,"Find an exhibition review on Photomonitor.co.uk that discusses an exhibition held in London, and identify the reviewer's name.","[""Navigate to 'photomonitor.co.uk'""
 ""Click on the 'Exhibitions' category or filter by 'Exhibitions' using the dropdown.""
 ""Use the search bar to search for 'London' to find relevant exhibitions.""
 'Browse the search results for an exhibition explicitly stating its location in London.'
 'Click on an article link for a London-based exhibition.'
 ""Locate the reviewer's name within the article content and report it.""]","['Successfully navigates to an exhibition review article that explicitly states the exhibition was held in London.'
 'Correctly identifies and reports the name of the reviewer for that specific exhibition.'
 ""The reported reviewer's name is accurate as found on the webpage (e.g., 'Deborah Schultz' for 'Anna Barriball: New Drawings').""]",FEASIBLE,1.0,"The website is operational, and the navigation elements (Exhibitions filter, search bar) required by the task are present on the homepage, suggesting the task is still completable.",200,True,
fordschool.umich.edu,Identify the title of a recent policy brief or research report published by the Ford School related to environmental policy or climate change.,"[""Navigate to 'fordschool.umich.edu'""
 ""Click on the 'Learn about our research and impact' link""
 ""Browse or search the research section for publications related to 'environmental policy' or 'climate change'""
 'Identify the title of a relevant policy brief or research report and provide it in the answer']","['The agent successfully navigates to the research and impact section.'
 'The agent identifies a specific policy brief or research report title.'
 'The identified title is clearly related to environmental policy or climate change.'
 'The publication is from the Ford School of Public Policy and appears to be a formal research output (e.g., policy brief, working paper, research report), not just a news article or event listing.']",FEASIBLE,1.0,"The website is operational and the 'Research & Impact' section is clearly visible on the homepage, with sub-sections directly related to 'Energy & environment' and 'Climate change, energy, and environment', indicating the task is completable.",200,True,
learn.nctsn.org,"Describe the 'Alternatives for Families: A Cognitive Behavioral Therapy (AF-CBT) Foundations of AF-CBT' course, including its purpose and if it offers CE upon completion.","[""Navigate to 'learn.nctsn.org'""
 ""Locate and click on the 'Alternatives for Families: A Cognitive Behavioral Therapy (AF-CBT) Foundations of AF-CBT' course link (id: 117)""
 'Read the course description to identify its purpose and details about CE offerings'
 'Summarize the purpose and CE information in the answer']","['States that the course is an evidence-based treatment designed to improve relationships between children and caregivers in families involved in arguments, conflict, physical force/discipline, or child physical abuse.'
 'Mentions whether the course offers CE upon completion, based on the information on its dedicated page.']",FEASIBLE,1.0,"The website is operational, and the 'Alternatives for Families: A Cognitive Behavioral Therapy (AF-CBT) Foundations of AF-CBT' course description, including its purpose and information about CE certificates, is directly visible on the landing page.",200,True,
ieltsidpindia.com,"What are the key differences between IELTS on Paper and IELTS on Computer, and where can I find more information about them?","[""Navigate to 'ieltsidpindia.com'"" ""Click on the 'Information' link""
 ""Click on the 'IELTS on Paper vs. IELTS on Computer' link""
 'Summarize the key differences between the two test formats based on the information provided on the page, and mention where to find more details.']","['Identifies at least two key differences between IELTS on Paper and IELTS on Computer (e.g., results in 1 day for computer-based, flexibility of choice).'
 ""Mentions that more information can be found on the 'IELTS on Paper vs. IELTS on Computer' page.""]",FEASIBLE,1.0,"The website is operational, and the 'IELTS on Paper vs. IELTS on Computer' link is directly accessible from the homepage under the 'Information' -> 'MORE FROM US' section, indicating the required information is still present and reachable.",200,True,
mikespastry.com,"Does Mike's Pastry offer an online menu with prices directly on their website, or do they exclusively use third-party delivery services for online orders?","['Navigate to mikespastry.com'
 'Explore the website for any direct links to an online menu or ordering system hosted on mikespastry.com'
 'Click on available third-party delivery links (e.g., DoorDash, Grubhub) to confirm if they lead to external sites'
 ""Determine if there is any section on the Mike's Pastry website that displays a menu with prices without redirecting to a third party""]","['States whether an online menu with prices is directly available on mikespastry.com.'
 'Confirms if all online ordering is handled exclusively through third-party delivery services.'
 'Provides evidence (e.g., lack of internal menu link, successful redirection to a third-party site) to support the conclusion.']",FEASIBLE,1.0,"The website is operational and clearly displays 'Order Now' buttons that lead to online ordering options, including direct shopping and third-party delivery services, allowing for the task to be completed.",200,True,
deathpenalty.procon.org,Identify three distinct arguments *against* the death penalty presented on deathpenalty.procon.org.,"[""Navigate to 'http://deathpenalty.procon.org/'""
 'Locate the section or page discussing arguments against the death penalty'
 'Extract at least three distinct arguments from this section']","[""Successfully navigates to 'http://deathpenalty.procon.org/'""
 'Identifies a section or page specifically dedicated to arguments against the death penalty'
 'Lists at least three unique and coherent arguments against capital punishment as presented on the website (e.g., risk of executing the innocent, cruel and unusual punishment, disproportionate application, cost-ineffectiveness, moral objections)']",FEASIBLE,1.0,"The website is operational and clearly presents a 'Cons' section with three distinct arguments against the death penalty, directly fulfilling the task's requirements.",200,True,
bioresources.cnr.ncsu.edu,Find the publication date of the article 'Global discussion on life cycle assessment allocation methods for recycled fibers' on the BioResources website.,"['Navigate to bioresources.cnr.ncsu.edu'
 ""Search for 'Global discussion on life cycle assessment allocation methods for recycled fibers'""
 'Locate the correct article in the search results'
 ""Identify and extract the publication date of the article from the search result snippet or the article's dedicated page/PDF""
 'Respond with the publication date']","[""States the correct publication date of 'September 3rd, 2024'""]",FEASIBLE,1.0,"The website is operational and the specific article 'Global discussion on life cycle assessment allocation methods for recycled fibers' is present on the main page with its publication date clearly stated as 'September 3rd, 2024'.",200,True,
panlasangpinoy.com,Find a recipe for a Filipino chicken dish that is listed as a 'Reader Favorite' on Panlasang Pinoy.,"[""Navigate to 'panlasangpinoy.com'""
 ""Scroll down to the 'Reader Favorites' section on the homepage or sidebar""
 ""Identify and click on a chicken recipe listed under 'Reader Favorites'""
 'Confirm the navigated page displays the full recipe for the selected chicken dish']","[""The agent successfully navigates to 'panlasangpinoy.com'""
 ""The agent identifies and clicks on a recipe within the 'Reader Favorites' section""
 ""The selected recipe is for a chicken dish (e.g., 'Filipino Chicken Adobo Recipe')""
 'The agent successfully reaches the dedicated recipe page for the chosen chicken dish']",FEASIBLE,1.0,"The website is operational, and a 'Top 10 Recipes' section is present on the homepage, which serves a similar function to 'Reader Favorites'. This section includes 'Chicken Empanada', a chicken dish, making the task completable.",200,True,
cafirefoundation.org,What is the primary objective of the California Fire Foundation's Disaster Relief Programs?,"[""Navigate to 'cafirefoundation.org'""
 ""Locate and click on the 'What We Do' menu dropdown""
 ""Click on the 'Disaster Relief Programs' link within the 'What We Do' section or on the homepage if visible""
 'Read the description of the Disaster Relief Programs to identify its primary objective, and respond with that objective in the answer']","['Identifies that the program provides immediate financial assistance and resources to firefighters and communities impacted by disasters.'
 'Mentions that it helps survivors and firefighters.']",FEASIBLE,1.0,"The website is operational, and the 'Disaster Relief Programs' information is directly visible on the homepage, stating its objective to assist survivors, firefighters, and communities affected by natural disasters. [1]",200,True,
askthedentist.com,Find out what type of toothpaste Dr. B has launched and how to experience the difference.,"['Navigate to askthedentist.com'
 ""Locate the section or link related to Dr. B's new toothpaste company""
 'Click on the link to learn more about the toothpaste'
 ""Identify the name or type of toothpaste and how to 'experience the difference'""]","['Identifies that Dr. B has launched a new toothpaste company.'
 ""States the name of the toothpaste (e.g., 'Ask the Dentist Toothpaste' or similar if explicitly named).""
 ""Explains how to 'experience the difference' (e.g., by purchasing it, or by following specific dental practices mentioned on the product page).""]",FEASIBLE,1.0,"The website is operational and clearly displays information about 'FYGG Toothpaste' under 'Shop Our Natural Dental Health Products', along with a notification bar stating 'Dr. B has launched a new toothpaste company Experience the Difference →', directly addressing the task's requirements.",200,True,
rbauction.com,Find the date and location of the next upcoming heavy equipment auction in Canada.,"['Navigate to rbauction.com'
 ""Click on the 'Auctions' button in the main navigation""
 ""Filter the auctions by 'Canada' if a country filter is available, or browse for Canadian locations""
 'Identify the next upcoming heavy equipment auction in Canada and extract its date and location']","['Identifies a specific upcoming auction in Canada'
 'Provides the date of the identified auction'
 'Provides the city and province/territory of the identified auction']",FEASIBLE,1.0,"The website is operational and the homepage directly lists upcoming auctions, including several in Canada with their dates and locations, making it possible to identify a heavy equipment auction in Canada.",200,True,
luxinnovation.lu,Identify the primary contact method for getting help to find the right funding measure(s) on Luxinnovation.lu.,"[""Navigate to 'luxinnovation.lu'""
 ""Click on 'Find funding' in the main navigation or a similar prominent link related to funding.""
 'Locate the section or link that offers assistance in finding the right funding measure(s).'
 ""Identify the primary contact method (e.g., a 'Contact us' link, an email address, or a phone number) and provide it in the answer.""]","[""Identifies 'Contact us' or a similar direct contact link as the primary method.""
 'Does not get sidetracked by specific funding measure details but focuses on the general assistance contact.']",FEASIBLE,1.0,"The website is operational, and a 'Contact us' link is prominently available in the main navigation and footer, which directly addresses the task's success criteria for identifying a primary contact method for assistance. [1]",200,True,
quakeroats.com,Find a recipe for oatmeal cookies on the Quaker Oats website and identify if it contains raisins.,"[""Navigate to 'quakeroats.com'"" ""Click on the 'Recipes' submenu""
 ""Click on 'Cookies' under the 'BY DISH' category""
 'Browse the cookie recipes to find an oatmeal cookie recipe'
 'Determine if the found oatmeal cookie recipe contains raisins']","[""Successfully navigates to a specific oatmeal cookie recipe page (e.g., 'Vanishing Oatmeal Raisin Cookies')""
 'Clearly states whether the identified oatmeal cookie recipe includes raisins.']",FEASIBLE,1.0,"The Quaker Oats website is operational and directly on the homepage, a recipe for 'Vanishing Oatmeal Raisin Cookies' is prominently displayed, which explicitly states it contains raisins. [1]",200,True,
visualizingcultures.mit.edu,Identify the primary focus areas of the Visualizing Cultures project as stated on the homepage.,"[""Navigate to 'visualizingcultures.mit.edu'""
 'Read the introductory text on the homepage'
 ""Identify the primary geographical and thematic focus areas mentioned in the project's mission statement""]","['States that the project focuses on Japan in the modern world and early-modern China.'
 ""Mentions the broader themes explored, such as cultures of modernization, war and peace, consumerism, and images of 'Self' and 'Others'.""]",FEASIBLE,1.0,"The homepage clearly states the project's focus on 'Japan in the modern world and early-modern China' and mentions broader themes like 'cultures of modernization, war and peace, consumerism, images of ""Self"" and ""Others""'.",200,True,
miniwebtool.com,Identify three distinct tools available on miniwebtool.com and briefly describe their function.,"['Navigate to miniwebtool.com'
 'Successfully bypass any security or verification screens to access the main content of the website'
 'Browse the website to identify at least three different tools offered'
 ""For each identified tool, briefly describe its intended function based on the website's information""
 'Respond with the names and descriptions of three tools']","['The agent must successfully load and interact with the actual miniwebtool.com website content, bypassing the Cloudflare verification.'
 'The agent must list at least three distinct tools available on the website.'
 'For each listed tool, the agent must provide a concise and accurate description of its function as presented on the website.']",FEASIBLE,1.0,"The website miniwebtool.com loaded successfully, and a wide variety of tools are clearly listed with self-explanatory names, making it easy to identify and describe three distinct tools.",200,True,
nvsos.gov,"Find the registered agent's name and address for 'Nevada Corporation' on nvsos.gov, assuming the website is accessible.","[""Navigate to 'nvsos.gov'""
 ""Locate and click on the 'Business Entity Search' link or navigate directly to the search page if a direct URL is known and functional.""
 ""In the business entity search, enter 'Nevada Corporation' into the search field and submit the query.""
 ""From the search results, identify the correct 'Nevada Corporation' entry (if multiple exist, prioritize the most relevant or oldest active one).""
 'Click on the entry to view its detailed information.'
 ""Locate the registered agent's name and address on the detailed business entity page, and respond with this information.""]","['Successfully navigates to the Business Entity Search page.'
 ""Successfully searches for 'Nevada Corporation'.""
 ""Identifies and accesses the detailed information page for 'Nevada Corporation'.""
 'Extracts and provides the full name of the registered agent.'
 'Extracts and provides the complete address of the registered agent (street, city, state, zip code).']",FEASIBLE,1.0,"The website is operational and the 'Business Entity Search' link is clearly visible under 'Other Services' on the homepage, indicating that the task can still be completed.",200,True,
greenclimate.fund,What is the total 'FA Financing $' for countries in Eastern Europe?,"[""Navigate to 'greenclimate.fund'"" ""Click on 'Data &'""
 ""Click on 'Data library'"" ""Click on 'Countries'""
 ""Filter the table by 'Region' for 'Eastern Europe'""
 ""Sum the 'FA Financing $' column for all Eastern European countries displayed""
 'Report the total sum in the answer']","[""Successfully navigates to the 'Countries' database within the Open Data Library.""
 ""Correctly identifies and applies a filter for 'Eastern Europe' in the 'Region' column.""
 ""Accurately sums the 'FA Financing $' for all Eastern European countries in the displayed table.""
 'Provides the correct total sum in the final answer.']",FEASIBLE,1.0,"The website is operational, and the navigation steps 'Data &' -> 'Data library' are clearly visible on the homepage, indicating the task is still completable.",200,True,
msplus.org.au,How can a health professional refer a patient to MS Plus services?,"[""Navigate to 'msplus.org.au'""
 ""Click on the 'For health professionals' link""
 'Locate information on how to refer a patient to MS Plus services'
 'Summarize the referral process or contact details for referrals']","['Identifies the specific section or page for health professional referrals'
 'Provides the method or contact information for a health professional to refer a patient (e.g., a form, an email, or a specific phone number)']",FEASIBLE,1.0,"The website is operational and clearly displays a 'Health professionals' section with a 'Make a referral' link, directly addressing the task's requirements for identifying referral information.",200,True,
watereuse.org,Locate and identify a specific communication tool or resource related to potable water reuse on the WateReuse Association website.,"[""Navigate to 'watereuse.org'"" ""Click on the 'Educate' link""
 ""Click on the 'Communications Tools & Resources' link""
 ""Click on the 'Water Reuse Communications Library' link""
 'Browse the library to find a resource specifically related to potable water reuse and identify its title or type.']","[""Successfully navigates to the 'Water Reuse Communications Library'.""
 'Identifies at least one resource (e.g., a document title, a specific communication material) that is explicitly related to potable water reuse.'
 ""The identified resource must be from the WateReuse Association's communication library.""]",FEASIBLE,1.0,"The website is operational, and all the navigation links ('Educate', 'Communications Tools & Resources', 'Water Reuse Communications Library') specified in the task instructions are present and clearly visible. Additionally, a resource explicitly related to potable water reuse ('Profiles in Reuse: Potable Reuse') is directly identifiable on the homepage.",200,True,
australianmanufacturingweek.com.au,Identify the main product zones featured at Australian Manufacturing Week events.,"[""Navigate to 'australianmanufacturingweek.com.au'""
 'Accept or decline the cookie policy to proceed to the main content.'
 ""Click on the 'product-zones' link in the navigation bar.""
 'List the names of all the main product zones displayed on the page.']","[""Successfully navigates to the 'product-zones' page.""
 ""Lists all the distinct product zones mentioned on the page (e.g., 'Additive Manufacturing', 'Advanced Materials', 'Automation & Robotics', 'Digitalisation', 'Machine Tools', 'Manufacturing Solutions', 'Weld & Engineering').""]",FEASIBLE,1.0,"The website is operational and the main product zones are listed directly on the homepage, making the task completable without navigating to a separate 'product-zones' page. [1]",200,True,
constituteproject.org,Compare the 1958 Constitution of France with the 1949 Basic Law of Germany on Constitute Project.,"[""Navigate to 'constituteproject.org'""
 ""Click on the 'Compare' button to access the comparison tool""
 ""Search for and select 'France (1958)' from the list of constitutions""
 ""Search for and select 'Germany (1949)' from the list of constitutions""
 'Confirm that both constitutions are loaded for comparison']","[""Successfully loads the 'France (1958)' constitution into the comparison tool""
 ""Successfully loads the 'Germany (1949)' constitution into the comparison tool""
 'Displays both selected constitutions side-by-side or in a clear comparison interface']",FEASIBLE,1.0,"The website is operational and explicitly states 'The World's Constitutions to Read, Search, and Compare' and 'Read and Compare the World's Constitutions', indicating the comparison tool is still available.",200,True,
virtualwritingtutor.com,"What is the maximum word count for a free non-member on Virtual Writing Tutor, and how does it compare to a free member's limit for grammar checks?","[""Navigate to 'virtualwritingtutor.com'""
 ""Locate the 'Membership Plan Options' section on the homepage""
 ""Identify the word limits for 'Free non-member' and 'Free member' for grammar checks""
 'State the word limits for both membership types in the answer']","[""Correctly identifies the word limit for a 'Free non-member' for grammar checks.""
 ""Correctly identifies the word limit for a 'Free member' for grammar checks.""
 'Compares both limits in the answer.']",FEASIBLE,1.0,"The website is operational and the 'Membership Plan Options' section is clearly visible on the homepage, providing the word limits for both 'Free non-member' and 'Free member' for grammar checks.",200,True,
smalltownpapers.com,What is AIB PAL and what are its key features as described on the SmallTownPapers website?,"[""Navigate to 'smalltownpapers.com'"" ""Click on the 'Info/Contact' link""
 ""Locate the description of 'AIB PAL' on the page""
 'Identify and summarize its key features']","[""Mentions 'AIB PAL' is a private local LLM and chatbot""
 'States that it requires no internet connection, cloud services, or additional software'
 'Notes that it maintains images of original PDF, scanned documents, and photos, which can be displayed as thumbnails and accessed for viewing']",FEASIBLE,1.0,"The website is operational and the description of 'AIB PAL' with its key features, matching all success criteria, is clearly present on the homepage without further navigation.",200,True,
outrider.org,Find out if Outrider.org offers a newsletter and how to subscribe to it.,"['Navigate to outrider.org'
 ""Look for a 'Newsletter' link or section in the navigation or footer""
 ""Click on the 'Newsletter' link""
 'Identify the method for subscribing to the newsletter.']","['Successfully navigates to the newsletter subscription page or section.'
 'Identifies the input field or button for subscribing to the newsletter.']",FEASIBLE,1.0,"The website is operational and clearly displays a 'Newsletter' link in the navigation, as well as multiple prominent newsletter subscription forms with email input fields and 'Sign me up!' buttons, fulfilling all success criteria.",200,True,
