accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1250,700,sugarbowl.com,200,True,,FEASIBLE,1.0,Accepted
1251,701,lsb.state.ok.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1251,702,gtaa.com,200,True,,UNCERTAIN,0.0,Skipped
1251,703,sanjosehockeynow.com,200,True,,UNCERTAIN,0.8,Skipped
1251,704,tierpark-berlin.de,200,True,,FEASIBLE,0.9,Skipped
1251,705,nationalceliac.org,200,True,,UNCERTAIN,0.9,Skipped
1251,706,dyslexia.uk.net,200,True,,FEASIBLE,1.0,Accepted
1252,707,spring.org.uk,200,True,,FEASIBLE,1.0,Accepted
1253,708,asme.org,200,True,,UNCERTAIN,0.8,Skipped
1253,709,chem.yale.edu,200,True,,FEASIBLE,1.0,Accepted
1254,710,bikepark.saalfelden-leogang.com,200,True,,FEASIBLE,1.0,Accepted
1255,711,octanorm.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1255,712,library.njit.edu,200,True,,UNCERTAIN,0.9,Skipped
1255,713,stpetepier.org,200,True,,UNCERTAIN,1.0,Skipped
1255,714,worldpoliticsreview.com,200,True,,UNCERTAIN,0.9,Skipped
1255,715,maximintegrated.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1255,716,business.yellowpages.ca,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1255,717,apstudents.collegeboard.org,200,True,,FEASIBLE,1.0,Accepted
1256,718,childrensbooksireland.ie,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1256,719,allegrettovineyardresort.com,200,True,,FEASIBLE,1.0,Accepted
1257,720,designrulz.com,200,True,,UNCERTAIN,0.9,Skipped
1257,721,spca.bc.ca,200,True,,FEASIBLE,1.0,Accepted
1258,722,johnlangdon.net,200,True,,FEASIBLE,1.0,Accepted
1259,723,cvc.cervantes.es,200,True,,WEBSITE_DOWN,1.0,Skipped
1259,724,wiley.co.jp,200,True,,FEASIBLE,1.0,Accepted
1260,725,caia.org,200,True,,UNCERTAIN,0.8,Skipped
1260,726,myvoterinformation.alaska.gov,200,True,,UNCERTAIN,0.9,Skipped
1260,727,melbournefoodandwine.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1260,728,eventbrite.fr,200,True,,FEASIBLE,0.9,Skipped
1260,729,prague-airport-transfers.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1260,730,sysadminday.com,200,True,,FEASIBLE,1.0,Accepted
1261,731,siemens.be,None,False,"HTTPConnectionPool(host='siemens.be',",WEBSITE_DOWN,0.95,Skipped
1261,732,plantzafrica.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1261,733,support.moniker.com,200,True,,UNCERTAIN,0.0,Skipped
1261,734,britishswimming.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1261,735,toyota.co.nz,200,True,,UNCERTAIN,0.8,Skipped
1261,736,support.trustwave.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1261,737,morningchores.com,200,True,,UNCERTAIN,0.9,Skipped
1261,738,cityofharrisonmi.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1261,739,zdnet.com.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1261,740,orlandoairports.net,None,False,"HTTPSConnectionPool(host='orlandoairports.net',",WEBSITE_DOWN,0.95,Skipped
1261,741,healthpovertyaction.org,200,True,,FEASIBLE,1.0,Accepted
1262,742,adidas.pt,403,True,,WEBSITE_DOWN,0.9,Skipped
1262,743,nidi.nl,200,True,,FEASIBLE,0.9,Skipped
1262,744,centennialbulb.org,200,True,,UNCERTAIN,1.0,Skipped
1262,745,careers.appstate.edu,200,True,,FEASIBLE,1.0,Accepted
1263,746,goodfridayappeal.com.au,200,True,,FEASIBLE,1.0,Accepted
1264,747,venturesafrica.com,526,False,,WEBSITE_DOWN,1.0,Skipped
1264,748,codebeautify.org,200,True,,FEASIBLE,0.9,Skipped
1264,749,shopify.co.za,200,True,,FEASIBLE,1.0,Accepted
1265,750,globalpost.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1265,751,land.copernicus.eu,200,True,,UNCERTAIN,0.8,Skipped
1265,752,preis-meister.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1265,753,vault.sportsillustrated.cnn.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1265,754,goodcheapeats.com,200,True,,UNCERTAIN,0.9,Skipped
1265,755,calgarytransit.com,200,True,,FEASIBLE,1.0,Accepted
1266,756,sdgenews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1266,757,capitolnewsillinois.com,200,True,,FEASIBLE,1.0,Accepted
1267,758,unido.org,200,True,,UNCERTAIN,0.9,Skipped
1267,759,charlesriverapparel.com,200,True,,FEASIBLE,1.0,Accepted
1268,760,hansgrohe.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1268,761,northstarwindows.com,200,True,,UNCERTAIN,0.9,Skipped
1268,762,wa.gov.au,200,True,,FEASIBLE,1.0,Accepted
1269,763,kxci.org,200,True,,FEASIBLE,0.9,Skipped
1269,764,szdc.cz,None,False,"HTTPSConnectionPool(host='szdc.cz',",WEBSITE_DOWN,0.95,Skipped
1269,765,ancientscripts.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1269,766,visitguam.jp,200,True,,UNCERTAIN,0.9,Skipped
1269,767,tourismewallonie.be,200,True,,FEASIBLE,1.0,Accepted
1270,768,hawaiianairlines.co.jp,403,True,,WEBSITE_DOWN,0.9,Skipped
1270,769,redbridge.gov.uk,200,True,,UNCERTAIN,0.9,Skipped
1270,770,texascasa.org,200,True,,FEASIBLE,1.0,Accepted
1271,771,math.colostate.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,772,oscon.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,773,gobankingrates.com,200,True,,UNCERTAIN,0.9,Skipped
1271,774,operationsmile.se,200,True,,UNCERTAIN,0.9,Skipped
1271,775,handymanconnection.com,200,True,,UNCERTAIN,0.9,Skipped
1271,776,fishingbooker.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1271,777,hancockcollege.edu,200,True,,FEASIBLE,0.9,Skipped
1271,778,version1.europeana.eu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,779,proteccioncivil.es,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,780,alpina-automobiles.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,781,lairdtech.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,782,hays.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1271,783,nzembassy.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,784,cahiersagricultures.fr,200,True,,UNCERTAIN,1.0,Skipped
1271,785,realfoodforager.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,786,suomifinland100.fi,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1271,787,occupations.esdc.gc.ca,200,True,,WEBSITE_DOWN,1.0,Skipped
1271,788,gpgtools.org,200,True,,UNCERTAIN,1.0,Skipped
1271,789,arss.ornl.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1271,790,insideintercom.io,404,True,,WEBSITE_DOWN,1.0,Skipped
1271,791,nisod.org,200,True,,FEASIBLE,1.0,Accepted
1272,792,suzuki.nl,200,True,,UNCERTAIN,0.8,Skipped
1272,793,simpleprogrammer.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1272,794,pingtest.net,200,True,,UNCERTAIN,0.0,Skipped
1272,795,forge.uk,200,True,,FEASIBLE,1.0,Accepted
1273,796,monthlyreview.org,200,True,,FEASIBLE,1.0,Accepted
1274,797,snapfish.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1274,798,publishing.insead.edu,200,True,,FEASIBLE,0.9,Skipped
1274,799,benriachdistillery.com,200,True,,UNCERTAIN,0.0,Skipped
1274,800,windguard.de,200,True,,UNCERTAIN,0.9,Skipped
1274,801,forums.kali.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1274,802,press.nordicopenaccess.no,200,True,,UNCERTAIN,0.9,Skipped
1274,803,allaboutagile.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1274,804,digitalcommons.mainelaw.maine.edu,200,True,,UNCERTAIN,0.8,Skipped
1274,805,filemaker.com,200,True,,UNCERTAIN,1.0,Skipped
1274,806,ville-agde.fr,403,True,,WEBSITE_DOWN,0.9,Skipped
1274,807,uia.org.ar,200,True,,UNCERTAIN,0.9,Skipped
1274,808,varta.org.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1274,809,mmcp.health.maryland.gov,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1274,810,vegan.at,200,True,,FEASIBLE,0.9,Skipped
1274,811,spigotmc.org,200,True,,FEASIBLE,1.0,Accepted
1275,812,nationalwatersafety.org.uk,200,True,,FEASIBLE,1.0,Accepted
1276,813,remm.hhs.gov,200,True,,UNCERTAIN,1.0,Skipped
1276,814,mariebelle.com,200,True,,UNCERTAIN,0.9,Skipped
1276,815,lasvegasmagazine.com,200,True,,UNCERTAIN,0.9,Skipped
1276,816,drinkwise.org.au,200,True,,FEASIBLE,1.0,Accepted
1277,817,knebworthhouse.com,200,True,,UNCERTAIN,1.0,Skipped
1277,818,bmstores.co.uk,200,True,,FEASIBLE,1.0,Accepted
1278,819,ostseewelle.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1278,820,harveyssupermarkets.com,200,True,,UNCERTAIN,1.0,Skipped
1278,821,macmillan.org.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1278,822,fontbundles.net,200,True,,UNCERTAIN,0.8,Skipped
1278,823,vegkitchen.com,200,True,,FEASIBLE,1.0,Accepted
1279,824,holidaylettings.it,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1279,825,interactions.acm.org,200,True,,UNCERTAIN,0.8,Skipped
1279,826,open-open.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1279,827,makeawebsitehub.com,200,True,,FEASIBLE,0.9,Skipped
1279,828,youngfarmers.org,200,True,,UNCERTAIN,1.0,Skipped
1279,829,biomedicaloptics.spiedigitallibrary.org,200,True,,FEASIBLE,1.0,Accepted
1280,830,shelbytwp.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1280,831,tiddlywiki.com,200,True,,FEASIBLE,0.9,Skipped
1280,832,books.google.pt,200,True,,UNCERTAIN,0.9,Skipped
1280,833,raceacrossamerica.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1280,834,onpolitics.usatoday.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1280,835,dbm.maryland.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1280,836,red-dot.org,200,True,,UNCERTAIN,1.0,Skipped
1280,837,nrmaparksandresorts.com.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1280,838,ikelite.com,200,True,,FEASIBLE,1.0,Accepted
1281,839,conagrafoodservice.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1281,840,wtgrantfoundation.org,200,True,,FEASIBLE,1.0,Accepted
1282,841,environnement.public.lu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1282,842,dermalogica.com,200,True,,FEASIBLE,0.9,Skipped
1282,843,ncbussafety.org,200,True,,UNCERTAIN,0.0,Skipped
1282,844,bauhaus-dessau.de,200,True,,FEASIBLE,1.0,Accepted
1283,845,bhekisisa.org,200,True,,FEASIBLE,0.9,Skipped
1283,846,arec.arkansas.gov,200,True,,FEASIBLE,1.0,Accepted
1284,847,ccalliance.org,200,True,,FEASIBLE,1.0,Accepted
1285,848,romanpichler.com,200,True,,UNCERTAIN,0.9,Skipped
1285,849,parkos.nl,200,True,,FEASIBLE,0.9,Skipped
1285,850,amharic.voanews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1285,851,ima.org.il,200,True,,UNCERTAIN,0.9,Skipped
1285,852,nite.org.il,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1285,853,elitefitnesssystems.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1285,854,browserleaks.com,200,True,,FEASIBLE,1.0,Accepted
1286,855,kpcw.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1286,856,lighting.philips.nl,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1286,857,microsoftontheissues.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1286,858,ohlins.eu,200,True,,FEASIBLE,1.0,Accepted
1287,859,malwaretech.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1287,860,handbook.reuters.com,200,True,,FEASIBLE,1.0,Accepted
1288,861,sussexcountyde.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1288,862,wearenotmartha.com,200,True,,FEASIBLE,1.0,Accepted
1289,863,theholocaustexplained.org,200,True,,UNCERTAIN,0.9,Skipped
1289,864,hotwheels.com,200,True,,FEASIBLE,1.0,Accepted
1290,865,resources.genetec.com,200,True,,UNCERTAIN,0.9,Skipped
1290,866,toptechnews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1290,867,meded.ucsf.edu,200,True,,FEASIBLE,0.9,Skipped
1290,868,search.sl.nsw.gov.au,200,True,,WEBSITE_DOWN,1.0,Skipped
1290,869,vermessung.bayern.de,200,True,,FEASIBLE,1.0,Accepted
1291,870,reservations.universalorlando.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1291,871,de.honda.de,200,True,,UNCERTAIN,0.9,Skipped
1291,872,rcr.ethics.gc.ca,200,True,,UNCERTAIN,1.0,Skipped
1291,873,amblesideprimary.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1291,874,lindstromfoto.com,200,True,,FEASIBLE,1.0,Accepted
1292,875,ukradon.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1292,876,elektro.dtu.dk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1292,877,thehappyhousewife.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1292,878,ncep.noaa.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1292,879,homeenergyscotland-advice.est.org.uk,200,True,,FEASIBLE,1.0,Accepted
1293,880,sporting-charleroi.be,200,True,,FEASIBLE,1.0,Accepted
1294,881,mingw-w64.org,200,True,,FEASIBLE,1.0,Accepted
1295,882,classictic.com,200,True,,UNCERTAIN,0.9,Skipped
1295,883,lums.edu.pk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1295,884,make-it-in-germany.com,200,True,,FEASIBLE,1.0,Accepted
1296,885,jfklibrary.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1296,886,robinhoodtax.org.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1296,887,eshop.koh-i-noor.eu,200,True,,FEASIBLE,1.0,Accepted
1297,888,grillfishdc.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1297,889,icifactbook.org,200,True,,FEASIBLE,0.9,Skipped
1297,890,mobirise.co,200,True,,UNCERTAIN,0.9,Skipped
1297,891,ij.org,200,True,,FEASIBLE,1.0,Accepted
1298,892,eggslut.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1298,893,emojilib.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1298,894,protistologists.org,200,True,,FEASIBLE,1.0,Accepted
1299,895,houseofnasheats.com,200,True,,UNCERTAIN,0.8,Skipped
1299,896,nancy-tourisme.fr,200,True,,WEBSITE_DOWN,1.0,Skipped
1299,897,edunomicslab.org,200,True,,FEASIBLE,1.0,Accepted
1300,898,princeclausfund.org,200,True,,FEASIBLE,1.0,Accepted
1301,899,toshiba-energy.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1301,900,kolonial.no,200,True,,FEASIBLE,1.0,Accepted
1302,901,torontodowntown.doubletree.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1302,902,11thhourproject.org,200,True,,UNCERTAIN,1.0,Skipped
1302,903,sandiego.org,200,True,,FEASIBLE,0.9,Skipped
1302,904,lambeth.gov.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1302,905,allbirds.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1302,906,wolnelektury.pl,200,True,,UNCERTAIN,1.0,Skipped
1302,907,dunwoody.edu,200,True,,UNCERTAIN,1.0,Skipped
1302,908,bsr.ac.uk,200,True,,FEASIBLE,1.0,Accepted
1303,909,medicalbillingandcoding.org,200,True,,FEASIBLE,1.0,Accepted
1304,910,amny.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1304,911,mvsu.edu,None,False,"HTTPSConnectionPool(host='www.mvsu.edu',",WEBSITE_DOWN,0.95,Skipped
1304,912,enviroschools.org.nz,200,True,,FEASIBLE,0.9,Skipped
1304,913,abbeytheatre.ie,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1304,914,maysville-online.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1304,915,oaklandlocal.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1304,916,rubbermaidcommercial.com,200,True,,FEASIBLE,1.0,Accepted
1305,917,hretdisparities.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1305,918,support.alzheimer.ca,200,True,,WEBSITE_DOWN,0.9,Skipped
1305,919,careers.amgen.com,200,True,,FEASIBLE,1.0,Accepted
1306,920,publicservicerecognitionweek.org,200,True,,FEASIBLE,1.0,Accepted
1307,921,wolfhomeproducts.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1307,922,bitdefender.com.au,200,True,,UNCERTAIN,0.9,Skipped
1307,923,ndep.nih.gov,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1307,924,atarde.com.br,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1307,925,journal.culanth.org,200,True,,UNCERTAIN,0.9,Skipped
1307,926,charlottecentercity.org,200,True,,FEASIBLE,1.0,Accepted
1308,927,ford.cz,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1308,928,getcalfresh.org,200,True,,FEASIBLE,1.0,Accepted
1309,929,comicsbeat.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1309,930,blackpool.gov.uk,200,True,,UNCERTAIN,0.9,Skipped
1309,931,bosch.ch,200,True,,FEASIBLE,1.0,Accepted
1310,932,jmol.sourceforge.net,403,True,,WEBSITE_DOWN,0.9,Skipped
1310,933,rehab.cahwnet.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1310,934,lipscomb.edu,200,True,,UNCERTAIN,0.0,Skipped
1310,935,aegeanair.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1310,936,sangimignano.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1310,937,commvault.com,200,True,,UNCERTAIN,0.9,Skipped
1310,938,lichess.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1310,939,actionforhealthykids.org,200,True,,UNCERTAIN,1.0,Skipped
1310,940,kenzi-hotels.com,200,True,,FEASIBLE,0.9,Skipped
1310,941,oralb.com.au,200,True,,UNCERTAIN,0.9,Skipped
1310,942,openwetware.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1310,943,angusreid.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1310,944,valagro.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1310,945,websitebuilderexpert.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1310,946,mbr-pwrc.usgs.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1310,947,elektronik-kompendium.de,200,True,,FEASIBLE,1.0,Accepted
1311,948,eebus.org,200,True,,UNCERTAIN,1.0,Skipped
1311,949,western.sare.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1311,950,valorantesports.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1311,951,ndc.services.cdc.gov,200,True,,FEASIBLE,0.9,Skipped
1311,952,live.wsj.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1311,953,fastcompanyme.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1311,954,vegetablemdonline.ppath.cornell.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1311,955,carolinapublicpress.org,200,True,,FEASIBLE,1.0,Accepted
1312,956,trumanbulldogs.com,200,True,,FEASIBLE,0.9,Skipped
1312,957,planetarynames.wr.usgs.gov,200,True,,FEASIBLE,1.0,Accepted
1313,958,elections2014.eu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1313,959,gesetze-iminternet.de,404,True,,WEBSITE_DOWN,1.0,Skipped
1313,960,id.ndl.go.jp,404,True,,WEBSITE_DOWN,1.0,Skipped
1313,961,levesoninquiry.org.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1313,962,polygon.net,200,True,,FEASIBLE,0.9,Skipped
1313,963,explore.bps.org.uk,200,True,,UNCERTAIN,0.8,Skipped
1313,964,intersolar.de,200,True,,FEASIBLE,1.0,Accepted
1314,965,excelfunctions.net,200,True,,FEASIBLE,0.9,Skipped
1314,966,learnpsychology.org,200,True,,UNCERTAIN,0.9,Skipped
1314,967,tbmp.uspto.gov,200,True,,WEBSITE_DOWN,1.0,Skipped
1314,968,ocean.weather.gov,200,True,,FEASIBLE,1.0,Accepted
1315,969,unep.org,200,True,,UNCERTAIN,0.9,Skipped
1315,970,nbl.com.au,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1315,971,marcjacobs.com,200,True,,UNCERTAIN,1.0,Skipped
1315,972,eu4health.eu,200,True,,FEASIBLE,1.0,Accepted
1316,973,fermliving.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1316,974,her.ie,200,True,,FEASIBLE,1.0,Accepted
1317,975,pmarchive.com,200,True,,FEASIBLE,1.0,Accepted
1318,976,blog.hubspot.es,200,True,,UNCERTAIN,0.0,Skipped
1318,977,spartanburgcounty.org,200,True,,UNCERTAIN,1.0,Skipped
1318,978,linns.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1318,979,jmonkeyengine.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1318,980,stat-computing.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1318,981,archive.wvculture.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1318,982,drive.com.au,200,True,,UNCERTAIN,0.8,Skipped
1318,983,mec.ca,200,True,,FEASIBLE,0.9,Skipped
1318,984,no-mans-sky.com,200,True,,UNCERTAIN,0.9,Skipped
1318,985,patientensicherheit.ch,200,True,,FEASIBLE,1.0,Accepted
1319,986,coronavirus.upenn.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1319,987,linuxinsider.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1319,988,tearfund.org.au,200,True,,WEBSITE_DOWN,1.0,Skipped
1319,989,trainsimple.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1319,990,schulewirtschaft.de,200,True,,FEASIBLE,1.0,Accepted
1320,991,aiida.net,200,True,,UNCERTAIN,0.8,Skipped
1320,992,apps.colorado.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1320,993,syha.org.uk,None,False,"HTTPSConnectionPool(host='www.hostellingscotland.org.uk',",WEBSITE_DOWN,0.95,Skipped
1320,994,scholartree.ca,200,True,,FEASIBLE,1.0,Accepted
1321,995,hernandoschools.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1321,996,city.okayama.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1321,997,ww.google.com,200,True,,UNCERTAIN,0.8,Skipped
1321,998,osha.washington.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1321,999,showroomdisplaycases.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1321,1000,apoteket.se,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1321,1001,perfumerflavorist.com,200,True,,FEASIBLE,1.0,Accepted
1322,1002,datacommons.rff.org,525,False,,WEBSITE_DOWN,1.0,Skipped
1322,1003,audit.gov.ie,200,True,,FEASIBLE,0.9,Skipped
1322,1004,dspace.uni.lodz.pl,200,True,,WEBSITE_DOWN,1.0,Skipped
1322,1005,greensburgdailynews.com,200,True,,UNCERTAIN,1.0,Skipped
1322,1006,queryshark.blogspot.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1322,1007,learningequality.org,200,True,,FEASIBLE,1.0,Accepted
1323,1008,goaskalice.columbia.edu,200,True,,UNCERTAIN,0.9,Skipped
1323,1009,nbcpalmsprings.com,200,True,,FEASIBLE,1.0,Accepted
1324,1010,elitearchery.com,200,True,,UNCERTAIN,0.9,Skipped
1324,1011,ignite.oreilly.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1324,1012,education.ie,200,True,,WEBSITE_DOWN,1.0,Skipped
1324,1013,samboat.com,200,True,,FEASIBLE,1.0,Accepted
1325,1014,natuurmuseumbrabant.nl,200,True,,UNCERTAIN,0.9,Skipped
1325,1015,lsbn.state.la.us,403,True,,WEBSITE_DOWN,0.9,Skipped
1325,1016,bmwusaservice.com,None,False,"HTTPSConnectionPool(host='bmwusaservice.com',",WEBSITE_DOWN,0.95,Skipped
1325,1017,laborcommission.utah.gov,200,True,,FEASIBLE,1.0,Accepted
1326,1018,silversneakers.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1326,1019,hardwareheaven.com,200,True,,UNCERTAIN,0.9,Skipped
1326,1020,onlinemenukaart.nl,200,True,,FEASIBLE,1.0,Accepted
1327,1021,unitehere.org,200,True,,UNCERTAIN,1.0,Skipped
1327,1022,britishgas.co.uk,200,True,,FEASIBLE,0.9,Skipped
1327,1023,euroflorist.se,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1327,1024,newyorkfestivals.com,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1327,1025,gradle.org,200,True,,FEASIBLE,0.9,Skipped
1327,1026,cle.bc.ca,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1327,1027,slator.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1327,1028,media.guitarcenter.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1327,1029,zodiacpoolsystems.com,200,True,,FEASIBLE,1.0,Accepted
1328,1030,westinghousenuclear.com,200,True,,FEASIBLE,1.0,Accepted
1329,1031,bst-tsb.gc.ca,200,True,,UNCERTAIN,1.0,Skipped
1329,1032,mcdonalds.com.au,200,True,,FEASIBLE,0.0,Skipped
1329,1033,companyfinder.ch,200,True,,UNCERTAIN,1.0,Skipped
1329,1034,nhluniforms.com,200,True,,FEASIBLE,0.9,Skipped
1329,1035,clarins.de,200,True,,UNCERTAIN,0.8,Skipped
1329,1036,bloodcell.transplant.hrsa.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1329,1037,nantes.port.fr,200,True,,FEASIBLE,1.0,Accepted
1330,1038,anitalianinmykitchen.com,200,True,,UNCERTAIN,0.9,Skipped
1330,1039,berlinpackaging.nl,200,True,,UNCERTAIN,0.9,Skipped
1330,1040,contractorcheck.ca,404,True,,WEBSITE_DOWN,1.0,Skipped
1330,1041,thealamo.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1330,1042,fono.hu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
