website,instruction,steps,criteria
viewstl.com,Load and display a 3D model from a provided URL on viewstl.com.,"[""Navigate to 'viewstl.com'""
 ""Identify the 'Load from URL' input field or link""
 ""Input a valid STL model URL (e.g., 'https://www.viewstl.com/models/camper-van-stl') into the appropriate field""
 ""Initiate the loading process (e.g., by clicking a 'Load' button or pressing Enter if applicable)""
 'Confirm that the 3D model is successfully displayed in the viewer']","['The agent successfully navigates to viewstl.com.'
 ""The agent correctly identifies and interacts with the 'Load from URL' input mechanism.""
 'The agent inputs a valid STL model URL into the designated field.'
 'The agent successfully triggers the loading of the model.'
 ""A 3D model is visibly rendered and displayed within the browser's viewer on the page.""]"
smalltownpapers.com,What is AIB PAL and what are its key features as described on the SmallTownPapers website?,"[""Navigate to 'smalltownpapers.com'"" ""Click on the 'Info/Contact' link""
 ""Locate the description of 'AIB PAL' on the page""
 'Identify and summarize its key features']","[""Mentions 'AIB PAL' is a private local LLM and chatbot""
 'States that it requires no internet connection, cloud services, or additional software'
 'Notes that it maintains images of original PDF, scanned documents, and photos, which can be displayed as thumbnails and accessed for viewing']"
eci.ox.ac.uk,Find a publication on the Environmental Change Institute's website that discusses the impact of climate change on global food systems.,"['Navigate to the correct website for the Environmental Change Institute: https://www.eci.ox.ac.uk/'
 ""Locate and click on the 'Publications' section of the website.""
 ""Use the search or filter functionality within the publications section to find articles related to 'climate change' and 'food systems'.""
 'Identify and access a publication that specifically discusses the impact of climate change on global food systems, and provide its title.']","['Successfully navigates to https://www.eci.ox.ac.uk/'
 ""Locates and accesses the 'Publications' section.""
 ""Identifies at least one publication relevant to 'climate change' and 'global food systems'.""
 'Provides the title of a relevant publication found on the website.']"
rpmseek.com,"Find the detailed package information for 'vim-9.1.1330-1.1.x86_64.rpm' for OpenSuSE Tumbleweed, specifically looking for its summary and the direct download URL.","['Navigate to rpmseek.com.' ""Search for the package 'vim'.""
 ""Identify the row corresponding to 'vim-9.1.1330-1.1.x86_64.rpm' for 'OpenSuSE Tumbleweed for x86_64'.""
 ""Click on the HTML link (e.g., 'vim-9.1.1330-1.1.x86_64.html') associated with this package to access its detailed page.""
 'Extract the package summary and the direct download URL from the detailed package page.']","[""Successfully navigates to the detailed package page for 'vim-9.1.1330-1.1.x86_64.rpm'.""
 ""Correctly identifies the summary of the package as 'Vi IMproved' (or 'The VIM editor' if a different but similar package is chosen).""
 ""Provides the exact download URL for the 'vim-9.1.1330-1.1.x86_64.rpm' file, which is 'https://rpmseek.com/download/vim-9.1.1330-1.1.x86_64.rpm' (or similar if a different package is chosen and its direct download link is provided).""]"
yukawa.kyoto-u.ac.jp,"Find the title of the international workshop scheduled from May 26th to May 30th, 2025, and provide it in English.","[""Navigate to 'https://www.yukawa.kyoto-u.ac.jp/'""
 ""Locate the '研究会・その他' (Workshops/Others) section on the homepage.""
 ""Identify the workshop scheduled between '2025/05/26' and '2025/05/30'.""
 'Extract the English title of this workshop.']","['Identifies the correct workshop by its date range (May 26-30, 2025).'
 ""Provides the English title of the workshop, which is 'Black Hole, Quantum Chaos and Quantum Information'.""]"
cse.google.com.ar,Search for 'clima en Buenos Aires' on cse.google.com.ar and report the current temperature from the search results.,"[""Navigate to 'cse.google.com.ar'""
 ""Enter 'clima en Buenos Aires' into the search bar"" 'Initiate the search'
 'Identify the current temperature for Buenos Aires from the search results and respond with it']","['Successfully navigates to cse.google.com.ar'
 ""Successfully performs the search for 'clima en Buenos Aires'""
 ""Identifies and reports the current temperature for Buenos Aires as displayed in the search results (e.g., '25°C' or similar, as it can vary)""]"
pressroom.warnermedia.com,Find a high-resolution key art image for 'The Rehearsal' season 2 and provide the direct download link if available.,"[""Navigate to 'pressroom.warnermedia.com'""
 ""Use the search bar to search for 'The Rehearsal'""
 ""Filter the search results by 'Image'""
 ""Locate a high-resolution key art image for Season 2 of 'The Rehearsal'""
 'If a direct download link is available, provide it in the answer.']","[""Identifies a key art image specifically for 'The Rehearsal' Season 2.""
 'Provides a direct download link for the image if one is present on the page.']"
primevue.org,"Find the 'Button' component documentation on PrimeVue and identify the property used to set its severity (e.g., 'success', 'info', 'warning').","[""Navigate to 'primevue.org'""
 ""Click on the 'Components' link in the main navigation (if available, otherwise use search)""
 ""Locate and click on the 'Button' component in the component list""
 'On the Button component documentation page, find the section detailing its properties'
 'Identify the property used to set the severity of the button and respond with its name']","['Successfully navigates to the PrimeVue Button component documentation page.'
 ""Identifies the 'severity' property as the one used to set the button's severity.""
 ""The answer explicitly states 'severity'.""]"
nj211.org,Find out how to get help with utility bills on NJ 2-1-1 and identify at least two specific programs or types of assistance mentioned.,"[""Navigate to 'nj211.org'"" ""Click on the 'Get Help' link""
 ""Scroll down to the 'Utilities' category""
 ""Click on the 'Utility Companies Offer Assistance' or 'Other Utility Programs' link to find specific programs""
 'Identify at least two distinct utility assistance programs or types of help listed on the page']","[""Successfully navigates to the 'Get Help' page and then to a specific utility assistance sub-page.""
 'Identifies and states at least two specific utility assistance programs or types of help mentioned on the page (e.g., Home Energy Assistance Hotline, No-Heat Complaints, Utility Companies Offer Assistance, Phone Assistance Programs, Water Bill Assistance Programs).']"
prideinstem.org,What is the purpose of the 'Queer Data Showcase' event and where will it be held?,"[""Navigate to 'prideinstem.org'"" ""Click on the 'Events' link""
 ""Locate the 'Queer Data Showcase' under 'Upcoming Events'""
 ""Click on the 'Call For Presenters' link (id: 131) associated with the 'Queer Data Showcase' to find more details""
 'Extract the purpose of the event and its location from the details page']","['Identifies that the event is a showcase for data related to queer experiences or research'
 ""States that the event will be held at the 'Cabaret Bar, Pleasance Edinburgh'""]"
athletics.uchicago.edu,Find the date and opponent of the next home football game for the University of Chicago Maroons.,"['Navigate to athletics.uchicago.edu'
 ""Click on the 'Sports' button to expand the sports menu""
 ""Click on the 'Football Schedule' link under 'Men's Sports'""
 'Identify the next home game from the schedule, noting its date and opponent'
 'Respond with the date and opponent of the next home football game.']","['Identifies the correct date of the next home football game.'
 'Identifies the correct opponent for the next home football game.'
 'The information provided is for a home game, not an away game.']"
mg.gov.br,Find the current schedule of cultural events at the Biblioteca Pública Estadual de Minas Gerais and identify the theme of its 'Exposição Em Destaque'.,"[""Navigate to 'mg.gov.br'""
 ""Search for 'Biblioteca Pública Estadual de Minas Gerais' or 'Exposição Em Destaque'""
 'Click on the relevant search result that leads to the exhibition details'
 'Locate information about the current exhibition theme and any associated cultural event schedule on that page.']","[""Identifies the current theme of the 'Exposição Em Destaque' at the Biblioteca Pública Estadual de Minas Gerais.""
 'States whether a specific schedule of cultural events (e.g., dates, times, types of events) is provided on the page.'
 ""If a schedule is not explicitly listed, the agent should state that the events are described as 'bimestralmente' (bimonthly) and include types like 'palestra, bate-papo, apresentação musical, cinema'.""]"
indicators.ohchr.org,Find the number of indicators related to 'Right to health' on the OHCHR Human Rights Indicators website.,"[""Navigate to 'indicators.ohchr.org'""
 ""Locate and navigate to the section or category related to 'Economic, Social and Cultural Rights'""
 ""Within that section, find the 'Right to health' sub-category or topic""
 ""Identify and state the total number of indicators associated with the 'Right to health'.""]","[""Successfully navigates to 'indicators.ohchr.org'""
 ""Identifies the correct section for 'Right to health' indicators""
 ""States the exact number of indicators listed for 'Right to health'""]"
kaken.or.jp,"Find the full details, including the researcher's name and institution, for the 'Sparse modeling for self-organization toward controlling pattern formation' project with Grant No. JPMJAX21A1 on the JST website.","[""Navigate to 'www.jst.go.jp'""
 ""Use the search bar to search for 'Sparse modeling for self-organization toward controlling pattern formation' or 'JPMJAX21A1'""
 'Identify and click on the specific search result link that leads to the detailed project page for Grant No. JPMJAX21A1'
 ""Locate the researcher's name and their affiliated institution on the project details page.""]","[""Identifies 'Yusaku Abe' as the researcher for Grant No. JPMJAX21A1.""
 ""States 'Graduate Student School of Creative' as the researcher's institution.""
 'Navigates to a dedicated page providing full details for the specified grant, not just a search result snippet.']"
ksby.com,"Find the 5-day daily forecast for San Luis Obispo, CA, on KSBY News.","[""Navigate to 'https://www.ksby.com/'""
 ""Click on the 'Microclimate Weather' link to go to the weather section.""
 'Locate and extract the daily forecast for the next five days, including temperatures and conditions, for San Luis Obispo, CA.']","['Provides the daily high and low temperatures for at least five upcoming days.'
 ""Includes the general weather conditions (e.g., 'Mostly Sunny', 'Partly Cloudy') for each of those days.""
 'Confirms the forecast is for San Luis Obispo, CA.']"
queenslandcountrylife.com.au,Find the latest news article related to 'beef' on Queensland Country Life and identify the author and publication time.,"[""Navigate to 'queenslandcountrylife.com.au'""
 ""Click on the 'Beef' category link in the navigation menu""
 ""Identify the most recent news article displayed on the 'Beef' category page""
 ""Extract the author's name and the publication time of that article""]","[""Identifies the correct latest news article under the 'Beef' category""
 ""States the author's name of the identified article""
 ""States the publication time (e.g., 'Xm ago' or full date) of the identified article""]"
wwk.de,Find the German word for 'train station' on dict.cc and state its gender.,"['Navigate to DuckDuckGo.com'
 ""Search for 'train station German dict.cc' to find the relevant dictionary entry.""
 'Click on the dict.cc link in the search results.'
 ""Locate the German word for 'train station' and its grammatical gender on the dict.cc page.""
 'State the German word and its gender in the answer.']","['Successfully navigates to dict.cc.'
 ""Identifies 'Bahnhof' as the German word for 'train station'.""
 ""Correctly states that 'Bahnhof' is masculine (der/m).""]"
greekcitytimes.com,"Find the official website for Greek City Times, then search for 'tourism' on their website, and provide the title of the most recent article about Greek tourism.","['Navigate to the official website for Greek City Times (greekcitytimes.com).'
 'Locate the search bar or search functionality on the Greek City Times website.'
 ""Enter 'tourism' into the search bar and submit the query.""
 'Identify the most recent article related to Greek tourism from the search results.'
 'Extract and provide the full title of this most recent article.']","['Successfully navigates to the correct official website: greekcitytimes.com.'
 ""Successfully uses the website's internal search functionality to search for 'tourism'.""
 'Identifies the most recent article on Greek tourism from the search results.'
 'Provides the exact and complete title of the most recent Greek tourism article found on greekcitytimes.com.']"
rvtrader.com,"Find the cheapest Class C motorhome listed for sale in the 'Nationwide' radius on RV Trader, and report its price and location (city, state).","[""Navigate to 'rvtrader.com'""
 ""Select 'Class C' from the 'RV types' dropdown menu""
 ""Select 'Nationwide' from the 'radius' dropdown menu""
 ""Click the 'Search' submit button""
 'On the search results page, identify the lowest priced Class C motorhome'
 'Extract its price and location (city, state)'
 'Respond with the price and location of the cheapest Class C motorhome']","[""Successfully navigates to the search results page for Class C motorhomes with a 'Nationwide' radius.""
 'Identifies the actual lowest price from the displayed listings.'
 'Provides the exact price of the cheapest Class C motorhome.'
 'Provides the city and state of the cheapest Class C motorhome as listed on the website.']"
ijsr.net,What are the article processing fees for publishing in the International Journal of Science and Research (IJSR)?,"[""Navigate to 'ijsr.net'""
 ""Locate and click on the link to 'Check article processing fees'""
 'Identify the article processing fees mentioned on the page, and respond with that information.']","['Successfully navigates to the article processing fees page.'
 'Accurately extracts and states the article processing fees.']"
listoffreeware.com,Find an article listing free online tools for converting CSV files.,"[""Navigate to 'listoffreeware.com'""
 'Look for articles related to CSV conversion tools on the homepage or by using the search bar.'
 'Click on a relevant article title to open it.'
 'Confirm the article discusses free online CSV conversion tools.']","['The agent successfully navigates to an article on listoffreeware.com.'
 ""The article's title or content clearly indicates it lists or discusses free online CSV conversion tools.""
 'The agent provides the title of the article or a brief summary confirming its relevance to the task.']"
pollution-waste.canada.ca,Find the main types of waste mentioned under 'Waste management in Canada' and list them.,"[""Navigate to 'Pollution and waste management - Canada.ca'""
 ""Locate the 'Waste management in Canada' section""
 'Identify and list the types of waste mentioned within this section']","[""Lists 'Plastic' as a type of waste""
 ""Lists 'hazardous and municipal solid wastes' as types of waste""
 ""Lists 'food loss' as a type of waste""
 ""Lists 'consultations' as a type of waste (as it appears in the summary)""
 ""Lists 'disposal at sea' as a type of waste (as it appears in the summary)""
 ""Lists 'PCBs' as a type of waste""]"
rhrc.umn.edu,Identify the authors of the policy brief 'Understanding the Impact of Medical Debt in Rural Communities' and list the topics it covers.,"[""Navigate to 'rhrc.umn.edu'"" ""Go to the 'Publications' section""
 ""Locate the policy brief titled 'Understanding the Impact of Medical Debt in Rural Communities'""
 'Extract the names of the authors and the list of topics associated with this publication, and present them in the answer']","['Correctly identifies all four authors: Tuttle M, Jacobson I, Rydberg K, and Henning-Smith C'
 'Correctly lists all five topics: Health Disparities and Health Equity, Healthcare Access, Healthcare Financing, Poverty, and Social Determinants of Health']"
vicks.com,"What are the usage instructions for the DayQuil™ and NyQuil™ Cough, Cold & Flu Relief Liquid Co-Pack?","['Navigate to vicks.com' ""Click on the 'PRODUCTS' link""
 ""Locate and click on the 'DayQuil™ and NyQuil™ Cough, Cold & Flu Relief Liquid Co-Pack' product link""
 ""Click on the 'USAGE INSTRUCTIONS' accordion control button""
 'Extract and summarize the usage instructions for both DayQuil and NyQuil from the expanded section']","[""Successfully navigates to the 'DayQuil™ and NyQuil™ Cough, Cold & Flu Relief Liquid Co-Pack' page.""
 ""Expands the 'USAGE INSTRUCTIONS' section.""
 'Provides a summary of the dosage and administration instructions for both DayQuil and NyQuil, including any warnings or specific directions mentioned.']"
dax.guide,List all Excel versions that are compatible with the DAX function 'ALLSELECTED'.,"[""Navigate to 'dax.guide'""
 ""Locate and click on the 'ALLSELECTED' function link""
 ""Scroll down to the 'Compatibility' section on the 'ALLSELECTED' function page""
 ""Identify and list all Excel versions mentioned under the 'Excel' compatibility heading in the answer""]","[""Successfully navigates to the 'ALLSELECTED' function page.""
 ""Correctly identifies the 'Compatibility' section.""
 'Lists all Excel versions explicitly stated as compatible (e.g., Excel 2016, Excel 2019, Excel Microsoft 365).']"
dst.dk,Find the average age of first-time mothers in Denmark for the latest available year.,"[""Navigate to 'dst.dk'"" ""Click on 'Statistikbanken'""
 ""Search or navigate to statistics related to 'Fødsler' (Births) or 'Fertilitet' (Fertility)""
 ""Locate the table or dataset containing data on 'Mothers' age at first birth' or similar""
 'Identify the latest available year and the corresponding average age'
 'State the average age and the year it pertains to']","['The answer must state the average age of first-time mothers.'
 'The answer must specify the latest available year for this data.'
 ""The data must be sourced from the 'Statistikbanken' or a directly linked statistical table, not an article summary.""]"
geonames.org,Find the population of Japan from the country statistics section.,"[""Navigate to 'geonames.org'""
 ""Click on the 'Country statistics' link under 'Browse the names'""
 'Locate Japan in the list of countries'
 'Extract the population figure for Japan and respond with it.']","[""Successfully navigates to the 'Country statistics' page.""
 'Identifies Japan in the country list.'
 'Extracts the correct population figure for Japan from the statistics, which is 126,860,301.']"
nadp.sws.uiuc.edu,What is the primary finding of the new blog post titled 'New Study Estimates that 31 million Older Americans Lack Dental Coverage'?,"[""Navigate to 'nadp.org'""
 ""Locate the 'NEW BLOG POST' section on the homepage""
 ""Click on the 'Read More' link associated with the blog post 'New Study Estimates that 31 million Older Americans Lack Dental Coverage'""
 'Identify the primary finding or key statistic presented in the blog post and provide it as the answer.']","['Successfully navigates to the NADP website.'
 ""Clicks on the correct 'Read More' link for the specified blog post.""
 ""Extracts the core finding of the blog post, which is that '31 million Older Americans Lack Dental Coverage'.""
 ""The answer explicitly states '31 million Older Americans Lack Dental Coverage'.""]"
blackpoolpleasurebeach.com,What is the drop height of the ICON rollercoaster at Blackpool Pleasure Beach?,"[""Navigate to 'blackpoolpleasurebeach.com'"" ""Click on the 'Rides' link""
 'Locate the ICON rollercoaster description'
 'Find the drop height (or equivalent metric) and respond with that information']","['Identifies the ICON rollercoaster'
 'States the drop height or a similar key dimension (e.g., speed, length) if drop height is not explicitly mentioned for ICON'
 ""The answer should be accurate based on the website's content""]"
fizik.com,"Using the Saddle Finder, find a road cycling saddle for a male rider weighing 75kg, and identify the recommended saddle model.","[""Navigate to 'fizik.com/eu_en/saddles.html'""
 ""Click on the 'Saddle finder' link""
 ""Select 'Road' as the riding discipline"" ""Select 'Male' as the gender""
 ""Enter '75' for the weight in kg""
 'Identify the recommended saddle model from the results']","[""Successfully navigates to and uses the 'Saddle finder' tool.""
 'Correctly inputs the specified criteria (Road, Male, 75kg).'
 'Identifies and states the specific recommended saddle model provided by the tool.']"
tools.pdf24.org,What types of files can PDF24 convert a PDF into?,"[""Navigate to 'tools.pdf24.org'""
 ""Click on the 'Online PDF Converter to convert files to PDF and PDF to other fi...' link (id: 75) on the homepage, or a similar link that leads to general conversion options.""
 'Locate information regarding converting PDFs to other file formats.'
 'Extract the list of supported output file types for PDF conversion.']","[""Identifies the specific tool or page for converting PDFs to other formats (e.g., 'Convert PDF to Word', 'Convert pages of a PDF to JPG and other images').""
 'Lists the file types that a PDF can be converted into (e.g., Word, JPG, PNG, TIFF).']"
techpinions.com,Find an article on techpinions.com that discusses the future of the smartphone market beyond current trends.,"[""Navigate to 'techpinions.com'""
 ""Utilize the website's search function or navigation to find articles related to 'future of smartphone market' or 'smartphone predictions'""
 'Identify and open an article that specifically discusses long-term outlooks or next-generation trends, rather than just current market reports'
 'Summarize the key predictions or future outlooks presented in the article']","[""Successfully navigates to 'techpinions.com'""
 'Locates and opens an article that is explicitly about the *future* or *long-term predictions* for the smartphone market (not just current trends or recent product reviews)'
 'The summary accurately reflects the core predictions or future outlooks discussed in the chosen article']"
rollbackmalaria.org,"What are the recommended prevention methods for travelers to malaria-prone areas, according to the CDC?","['Navigate to the CDC Malaria page (https://www.cdc.gov/malaria/index.html)'
 ""Click on the 'Prevention' link or navigate to the prevention section.""
 'Identify and extract the recommended prevention methods specifically for travelers.'
 'Summarize these methods in the answer.']","['States that avoiding mosquito bites is a primary prevention method.'
 'Mentions taking appropriate medications (chemoprophylaxis) as a prevention method.'
 'Confirms these methods are specifically for travelers to malaria-prone areas.']"
eneba.com,Find the cheapest price for 'The Elder Scrolls V: Skyrim Special Edition Steam Key' on eneba.com and identify the seller offering that price.,"[""Navigate to 'eneba.com'""
 ""Search for 'The Elder Scrolls V: Skyrim Special Edition'""
 ""Select the product listing for 'The Elder Scrolls V: Skyrim Special Edition Steam Key'""
 'Locate the section displaying different seller offers and their prices'
 'Identify the lowest price and the name of the seller associated with that price'
 ""Respond with the cheapest price and the seller's name.""]","[""Successfully navigates to the specific product page for 'The Elder Scrolls V: Skyrim Special Edition Steam Key'.""
 'Identifies the lowest numerical price listed for the game on that page.'
 'Identifies the name of the seller offering that lowest price.'
 ""The response includes both the cheapest price (e.g., '€X.XX') and the seller's name.""]"
qrcode.es,"Generate a QR code on qrcode.es for the text message 'Hello World, this is a test QR code.'","[""Navigate to 'qrcode.es'""
 ""Select the 'Text' QR code type (if not already selected)""
 ""Input the text 'Hello World, this is a test QR code.' into the designated text input field""
 'Generate the QR code'
 'Confirm that a QR code image has been successfully generated and is visible on the page']","[""The agent successfully navigates to 'qrcode.es'""
 'The agent correctly identifies and uses the text input field for QR code generation'
 'The generated QR code is visible on the page'
 ""The generated QR code encodes the exact text 'Hello World, this is a test QR code.'""]"
co.palm-beach.fl.us,"Who is the current County Administrator for Palm Beach County, and where can I find a list of candidate names and resumes for the County Administrator search?","[""Navigate to 'co.palm-beach.fl.us'""
 'Look for information related to the County Administrator on the homepage or via navigation links.'
 ""Identify the current County Administrator's name.""
 ""Locate the link or section for the 'County Administrator Search' and find the list of candidate names and resumes.""
 ""Respond with the County Administrator's name and confirm the presence of the candidate list.""]","[""States the name of the current County Administrator as 'Verdenia C. Baker'.""
 ""Confirms the existence and location of the 'List of candidate names and resumes' for the County Administrator search.""]"
walterfootball.com,Find the latest NFL Free Agent Grades on WalterFootball.com and identify the grade given to the New York Jets' most recent significant free agent signing.,"[""Navigate to 'walterfootball.com'""
 ""Locate and click on the 'NFL Free Agency' section or a similar link related to free agent grades.""
 'Browse the free agency articles to find the most recent article or section dedicated to free agent grades.'
 ""Within the article, identify the grade for the New York Jets' most recent significant free agent signing and state it in the answer.""]","['Successfully navigates to walterfootball.com.'
 'Locates the specific section or article containing NFL Free Agent Grades.'
 ""Identifies the grade given to the New York Jets' most recent significant free agent signing (e.g., 'A', 'B-', 'C+', etc.).""
 ""The answer explicitly states the grade for the Jets' signing.""]"
rctech.net,"Find the most recent post in the 'Nitro On-Road' forum category, including the title of the post, the author, and the date and time it was posted.","[""Navigate to 'rctech.net'""
 ""Locate the 'Nitro On-Road' forum category under 'General Forums'""
 'Identify the title of the most recent post in that category'
 'Identify the author of that post'
 'Identify the date and time of that post'
 'Respond with the post title, author, and date/time']","[""Cites the exact title of the most recent post in the 'Nitro On-Road' category, which is 'Serpent 705 and 710 parts...'""
 ""Cites the exact author of that post, which is 'coupehdi'""
 ""Cites the exact date and time of that post, which is '05-23-2025 05:26 AM'""]"
iss-casis.org,Find a list of research project portfolios on the ISS National Lab website.,"[""Navigate to 'iss-casis.org'""
 ""Click on 'Research & Technology Development'""
 ""Click on 'Research Opportunities & Results'""
 ""Click on 'Research Project Portfolio'""
 'Confirm that a list or directory of research projects is displayed.']","[""Successfully navigates to the 'Research Project Portfolio' page.""
 'The page displays a list or directory of past or ongoing research projects.']"
asksara.livingmadeeasy.org.uk,Find general recommendations for mobility aids on Living Made Easy.,"[""Navigate to 'livingmadeeasy.blob.core.windows.net'""
 ""Click on the 'Access and mobility' link""
 ""Browse the 'Access and mobility' section to identify general categories or types of mobility aids""
 'Summarize at least three general types of mobility aids mentioned on the page, if available.']","[""Successfully navigates to the 'Access and mobility' section.""
 'Identifies and lists at least three distinct categories or types of mobility aids (e.g., walking aids, wheelchairs, scooters, adapted vehicles, etc.) that are presented on the page.'
 'The summary should be concise and directly reflect information found on the webpage.']"
italiana.esteri.it,"What is the earliest effective date for the ETIAS travel authorization requirement for US citizens traveling to Italy, and what is its primary purpose?","['Navigate to DuckDuckGo (since the official Italian Ministry of Foreign Affairs website was unreachable previously)'
 ""Search for 'ETIAS Italy official website' or 'ETIAS requirements for US citizens official'""
 'Identify and click on a reliable, official-looking source, ideally from the European Union or Italian government, if available in the search results.'
 'Locate the earliest effective date for ETIAS for US citizens.'
 'Identify the primary purpose of the ETIAS system.'
 'Synthesize the effective date and purpose in the final answer.']","['States the earliest effective date for ETIAS (which is 2025 based on previous search results, but the agent should confirm this from a reliable source).'
 'Clearly explains that the primary purpose of ETIAS is a travel authorization system for visa-exempt travelers, similar to ESTA for the US, aimed at enhancing security and managing borders.']"
alls-ai.com,What are the available deposit methods and the minimum deposit amount on SpotBET?,"['Navigate to alls-ai.com'
 ""Locate the 'Informasi Situs' (Site Information) table""
 ""Identify the 'Minimal Deposit' and 'Metode Deposit' fields""
 'Extract the information and provide it in the answer']","[""States the minimum deposit as 'Rp 10.000'""
 ""Lists 'Transfer Bank', 'E-Wallet', and 'Qris' as deposit methods""]"
research.umich.edu,Describe the primary focus or mission of the University of Michigan's Biosciences research initiative.,"[""Navigate to 'research.umich.edu'""
 ""Locate the 'Biosciences' section under the 'Office of the President'""
 ""Click on the image link associated with 'Biosciences' (id: 258)""
 'Identify and summarize the primary focus or mission statement on the Biosciences initiative page']","['Successfully navigates to the dedicated Biosciences initiative page.'
 'Extracts and accurately describes the core mission or primary focus of the Biosciences research initiative.'
 'The description should be concise and directly reflect the information found on the page.']"
lawrencerehabhospital.com,Find the full street address and phone number for Lawrence Rehabilitation Hospital.,"[""Navigate to 'lawrencerehabhospital.com'""
 ""Look for a 'Contact Us' or 'About Us' link in the navigation menu or footer.""
 'Click on the relevant link to access the contact page.'
 'Extract the full street address and phone number from the page content, and provide them in the answer.']","['Identifies the complete street address of the hospital (e.g., including street name and number).'
 'Identifies a valid phone number for the hospital.'
 'The answer includes both the full street address and the phone number.']"
libusb.org,Find the official documentation for the `libusb_interrupt_transfer` function on libusb.org and identify its parameters and return value.,"[""Navigate to 'libusb.org'""
 ""Locate the API documentation section (e.g., 'API Reference', 'Documentation')""
 ""Search or browse for the 'libusb_interrupt_transfer' function""
 ""Extract the function's parameters and its return value from the official documentation""]","[""Successfully navigates to 'libusb.org'""
 'Locates the specific API documentation page for `libusb_interrupt_transfer`'
 'Correctly identifies and lists all parameters (e.g., `libusb_device_handle *dev_handle`, `unsigned char endpoint`, `unsigned char *data`, `int length`, `int *transferred`, `unsigned int timeout`)'
 'Correctly identifies the return value (e.g., `int`)']"
maltaenterprise.com,"A small family business is looking into transferring ownership. What are the key benefits of the 'Family Business Transfer of Ownership' scheme, and how can they get in touch with a Relations Representative for more guidance?","['Navigate to maltaenterprise.com' ""Click on 'Support Measures'""
 ""Select 'Small Enterprises' from the filter and submit the form""
 ""Locate the 'Family Business Transfer of Ownership' section""
 'Identify the key benefits of this scheme'
 'Find the email address to contact a Relations Representative for guidance'
 'Summarize the benefits and provide the contact email in the answer']","['Identifies that the scheme assists and facilitates family businesses to transfer their business from one generation to the next'
 'Mentions that the benefits include governance and fiscal benefits for better management and organization'
 ""Provides the email address 'info@businessfirst.com.mt' for contacting a Relations Representative""]"
carbibles.com,Find the recommended car battery for cold weather on carbibles.com.,"[""Navigate to 'carbibles.com'""
 ""Use the website's search function or navigation to find articles about car batteries, specifically those related to cold weather performance""
 'Identify the recommended car battery or battery type for cold weather conditions'
 'State the recommended battery or battery type in the answer']","[""Successfully navigates to the 'carbibles.com' domain.""
 'Locates an article or section on car batteries and cold weather.'
 ""Identifies and states a specific car battery model or general type recommended for cold weather from the website's content.""]"
uas.alaska.edu,"What are the admission requirements for the University of Alaska Southeast's Bachelor of Science in Biology program, specifically regarding prerequisites or minimum GPA?","['Navigate to uas.alaska.edu'
 ""Locate and click on the 'Academics' dropdown or similar link to find academic programs.""
 ""Navigate to the 'Biology & Marine Biology' program page.""
 ""Click on the 'UAS Catalog page for the BS Biology program' link (id: 244) to access detailed program information, including admission requirements.""
 'Identify and extract information regarding prerequisites, minimum GPA, or any specific course requirements for admission to the BS Biology program.']","['Successfully navigates to the detailed academic catalog page for the BS Biology program.'
 'Identifies and states at least one specific admission requirement (e.g., prerequisite courses, minimum GPA, test scores) for the BS Biology program.'
 'The retrieved information is accurate and directly from the UAS website.']"
linuxsecurity.com,Find a HOWTO guide on securing SSH on Linux and identify the recommended port number for SSH.,"[""Navigate to 'linuxsecurity.com'""
 ""Click on the 'HOWTOs' link in the navigation menu""
 'Search or browse for a guide related to securing SSH'
 'Open the relevant HOWTO guide'
 'Locate the recommended port number for SSH within the guide and provide it in your answer']","['Successfully navigates to the HOWTOs section.'
 'Identifies and opens a HOWTO guide specifically about securing SSH.'
 'Extracts a recommended SSH port number from the content of the guide.'
 'The extracted port number is explicitly stated as a recommendation for security.']"
magcloud.com,Find a free digital publication related to 'Art' and identify its publication date and page count.,"[""Navigate to 'magcloud.com'"" ""Click on the 'Shop' link""
 ""Browse by 'Art' category or search for 'Art'""
 ""Identify a 'free' digital publication from the results""
 'Click on the selected free publication to view its details'
 'Extract the publication date and page count from the details section']","[""Successfully navigates to the details page of a publication listed as 'Digital: Free'""
 ""The selected publication's category or tags explicitly include 'Art'""
 ""Correctly identifies and states the 'Published' date of the chosen publication""
 ""Correctly identifies and states the 'pages' count of the chosen publication""]"
freephotos.cc,Find five images tagged with 'nature' that are also part of a 'collection' and list their titles.,"[""Navigate to 'freephotos.cc'""
 ""Click on the 'Collections' link to view available collections""
 ""Browse through collections to identify those likely to contain 'nature' themed photos (e.g., 'Landscapes', 'Outdoors')""
 ""Enter 'nature' into the search bar and filter results by 'Collections' if an option exists, or visually identify images from collections that are tagged 'nature'""
 ""Alternatively, navigate to a promising collection and then search within that collection for 'nature' or visually identify nature images within it""
 ""Select five distinct images that fit both criteria (from a collection and tagged 'nature')""
 'List the titles of these five images.']","['Identifies and lists the titles of five distinct images.'
 ""All listed images are tagged with 'nature'.""
 ""All listed images belong to a 'collection' (as opposed to being standalone search results).""]"
soldsecure.com,"What is the primary purpose of Sold Secure's testing, as described on their website?","[""Navigate to 'soldsecure.com'""
 ""Click on the 'Why Do We Test' link in the site map or navigation menu""
 ""Read the content on the 'Why Do We Test' page""
 ""Summarize the primary purpose of Sold Secure's testing""]","['States that Sold Secure tests products to assess their resistance to attack by criminals'
 'Mentions that the testing provides an independent assessment of security products']"
