website,instruction,steps,criteria
continuingstudies.uvic.ca,Find the description for the 'Amateur Landscape and Garden Design' program.,"[""Navigate to 'continuingstudies.uvic.ca'""
 ""Search for 'Amateur Landscape and Garden Design' in the search bar""
 ""Click on the 'Amateur Landscape and Garden Design' program link in the search results""
 'Locate and extract the program description from the detailed program page, and respond with that description in the answer']","[""Successfully navigates from the search results page to the detailed program page for 'Amateur Landscape and Garden Design'""
 ""Extracts and provides the full description of the 'Amateur Landscape and Garden Design' program""
 ""The extracted description accurately reflects the content on the program's dedicated page""]"
eurocloud.org,Find and open the latest annual report or a recent key publication on the EuroCloud website.,"[""Identify the correct and accessible domain for EuroCloud (e.g., by searching for 'EuroCloud' on a search engine if `eurocloud.europa.eu` remains inaccessible).""
 'Navigate to the correct EuroCloud website (e.g., `https://eurocloud.org/`).'
 ""Locate the 'Publications' or 'Resources' section of the website.""
 'Identify the most recent annual report or a prominent key publication.'
 'Click on the link to open the identified publication.']","['Successfully navigates to a working EuroCloud website (e.g., `https://eurocloud.org/`).'
 'Locates and clicks on a link to a publication (e.g., an annual report, white paper, or major study).'
 'The opened document is a legitimate publication from EuroCloud.']"
slocounty.ca.gov,What is the process to obtain a certified copy of a birth certificate from the San Luis Obispo County Clerk-Recorder's office?,"[""Navigate to 'slocounty.ca.gov'"" ""Click on the 'Departments' link""
 ""Locate and click on the 'County Clerk-Recorder' or 'Clerk-Recorder' department link in the directory (likely under 'C' or 'R')""
 ""Navigate to the section on 'Birth Certificates' or 'Vital Records'""
 'Identify and summarize the steps required to obtain a certified copy of a birth certificate.']","[""Successfully navigates to the San Luis Obispo County Clerk-Recorder's office webpage.""
 'Identifies the specific section or page detailing how to obtain birth certificates.'
 'Accurately describes at least two key steps in the process, such as required documentation, application methods (online, mail, in-person), or fees.']"
familylaw.co.uk,Find the publication 'The Family Court Practice 2025' on the website and determine if it is available for order.,"[""Navigate to 'familylaw.co.uk'""
 ""Locate the 'Spotlight' section or search for 'The Family Court Practice 2025'""
 ""Click on the link for 'The Family Court Practice 2025'""
 'Confirm if the publication is available for order.']","[""Successfully navigates to the specific product page for 'The Family Court Practice 2025'.""
 'Identifies and states that the publication is available for order.']"
fishwatch.gov,Find out which types of seafood are good sources of Omega-3 fatty acids on fishwatch.gov.,"[""Navigate directly to 'fishwatch.gov'""
 ""Look for a section or search for information related to 'health benefits' or 'nutrition'""
 'Locate specific seafood types that are highlighted as good sources of Omega-3 fatty acids'
 'List at least three examples of such seafood in the answer']","[""Successfully navigates to 'fishwatch.gov'""
 'Identifies a section or page discussing the nutritional benefits of seafood, specifically Omega-3s'
 'Lists at least three distinct seafood types that are good sources of Omega-3 fatty acids, as stated on the website']"
lib.dr.iastate.edu,Find the most recently published digital thesis on 'sustainable agriculture' from Iowa State University and identify its publication year.,"[""Navigate to 'lib.dr.iastate.edu'""
 ""Search for 'sustainable agriculture' in the main search bar""
 ""Apply the 'Date Issued Descending' sort option to view the most recent publications first""
 'Locate the first thesis in the results and identify its publication year']","['Successfully navigates to the Iowa State University Digital Repository.'
 ""Executes a search for 'sustainable agriculture'.""
 ""Applies the 'Date Issued Descending' sort option.""
 'Identifies the publication year of the most recent thesis found in the search results.']"
nactso.gov.uk,Explain the key requirements of Martyn's Law as outlined on the ProtectUK website.,"[""Navigate to 'nactso.gov.uk'""
 ""Click on the 'Martyn's Law' link in the main navigation.""
 ""Read the information provided on Martyn's Law.""
 ""Summarize the key requirements or implications of Martyn's Law for businesses and public venues.""]","[""Successfully navigates to the 'Martyn's Law' section of the website.""
 ""Identifies and explains at least two key requirements or implications of Martyn's Law (e.g., duty to assess and mitigate risks, staff training, or specific venue obligations).""
 'The explanation is based solely on information found on the ProtectUK website.']"
miyatabike.com,Describe the main features of the 'SPIKY' model in the Kids Bike series.,"[""Navigate to 'miyatabike.com'""
 ""Click on the 'KIDS' or 'KIDS BIKE' link to go to the Kids Bike section.""
 ""Locate the 'SPIKY' model within the Kids Bike section.""
 ""Summarize the main features or description provided for the 'SPIKY' model.""]","['Successfully navigates to the Kids Bike section.'
 ""Identifies the 'SPIKY' model on the page.""
 ""Provides a summary of the 'SPIKY' model's features or description as presented on the website.""]"
lendlease.com,What are Lendlease's absolute zero target year and their social value creation target by 2025?,"[""Navigate to 'lendlease.com'""
 ""Click on the 'Sustainability' link in the navigation menu""
 ""Click on the 'Our Approach' sub-link""
 'Identify the absolute zero target year and the social value creation target by 2025 from the displayed content'
 'Respond with both targets in the answer']","[""States 'ABSOLUTE ZERO BY 2040' as the climate target.""
 ""States '$250 million of social value by 2025' as the social value target.""
 ""Both pieces of information are directly extracted from the 'Our Approach' page.""]"
picknsave.com,"After selecting the Kenosha - 18th St store, identify one specific deal or product featured in the weekly ad.","[""Navigate to 'picknsave.com/weeklyad'""
 ""Click on the 'Pickup at PNS Kenosha - 18th St' button (id: 70)""
 'Wait for the weekly ad content to load for the Kenosha - 18th St store'
 'Identify and state one specific deal or product name visible within the loaded weekly ad']","[""Successfully clicks the 'Pickup at PNS Kenosha - 18th St' button.""
 'The webpage displays the weekly ad content for the Kenosha - 18th St store.'
 'The agent provides the name of a specific product or deal that is clearly visible within the loaded weekly ad for that store.']"
planetradio.co.uk,Find out which presenter is currently on air for Hits Radio and what show they are hosting.,"[""Navigate to 'planetradio.co.uk' (or 'rayo.fm' if redirected)""
 ""Locate and click on the 'Hits Radio' station link to go to its dedicated page""
 ""On the Hits Radio page, identify the 'Now Playing' or 'On Air' section""
 'Extract the name of the current presenter and the show they are hosting']","['Successfully navigates to the dedicated Hits Radio page.'
 'Identifies the current presenter and their show.'
 ""Provides the correct presenter's name and show title as displayed on the website.""]"
arduinobasics.blogspot.com,What is the Discord server invite link for the Arduino Basics community?,"[""Navigate to 'arduinobasics.blogspot.com'""
 'Locate the Discord server invitation on the homepage'
 'Extract the Discord invite link and provide it in the answer']","[""Identifies the correct Discord invite link, 'https://discord.gg/FxnBnZx'""
 'The answer contains only the Discord invite link']"
isrctn.com,"Find the registration date and recruitment status for the study titled 'Disease in the small blood vessels, heart failure and diabetes' on the ISRCTN Registry.","[""Navigate to 'isrctn.com'"" 'Accept all cookies'
 ""Search for 'Disease in the small blood vessels, heart failure and diabetes' in the search bar""
 'Locate the correct study in the search results'
 ""Extract the 'Registration date' and 'Recruitment status' for this specific study, and respond with this information in the answer""]","[""Identifies the correct study: 'Disease in the small blood vessels, heart failure and diabetes'""
 ""States the registration date as '26/05/2025'""
 ""States the recruitment status as 'Not yet recruiting'""]"
angryflower.com,Find the publication date of the comic strip 'Habeas Kaiju' on angryflower.com.,"['Navigate to angryflower.com'
 ""Locate the comic strip 'Habeas Kaiju' on the homepage or by navigating through the archives if not immediately visible""
 ""Identify the publication date associated with 'Habeas Kaiju'""
 'Respond with the publication date in the answer']","[""Cites the specific date 'Fri, May 16, 2025' for the 'Habeas Kaiju' comic strip""]"
diablo.fandom.com,"What is the primary antagonist in Diablo III, and what is their ultimate fate in the base game?","[""Navigate to 'diablo.fandom.com'""
 ""Search for 'Diablo III' in the search bar""
 'Click on the link for the Diablo III main page'
 'Locate the section discussing the primary antagonist and their fate in the base game (before expansions)'
 ""Summarize the antagonist's identity and their ultimate fate in the answer""]","['Identifies Diablo as the primary antagonist'
 'States that Diablo is defeated by the Nephalem in the High Heavens'
 ""Mentions that Diablo's essence is contained within the Black Soulstone""]"
successrealization.com,"What does the acronym SMART stand for in the context of goal setting, according to Wikipedia?","['Navigate to Wikipedia.org' ""Search for 'SMART criteria'""
 ""Click on the 'SMART criteria' article link in the search results""
 'Locate the section defining the SMART acronym'
 'State what each letter of SMART stands for.']","['Identifies that SMART stands for Specific, Measurable, Achievable (or Attainable), Relevant (or Realistic), and Time-bound.'
 ""The answer is derived from the 'SMART criteria' Wikipedia page.""]"
zooplus.co.uk,Find a trial pack for dog food and identify the cheapest option available.,"['Navigate to zooplus.co.uk' ""Click on the 'Dog' category link.""
 ""Locate and click on the 'Dog Trial Packs' subcategory link.""
 'Identify the product with the lowest price among the trial packs displayed.'
 'State the name and price of the cheapest dog food trial pack.']","[""Successfully navigates to the 'Dog Trial Packs' section.""
 'Identifies the specific product that is the cheapest trial pack.'
 'Provides the name and exact price of the cheapest trial pack.']"
asksara.livingmadeeasy.org.uk,Find general recommendations for mobility aids on Living Made Easy.,"[""Navigate to 'livingmadeeasy.blob.core.windows.net'""
 ""Click on the 'Access and mobility' link""
 ""Browse the 'Access and mobility' section to identify general categories or types of mobility aids""
 'Summarize at least three general types of mobility aids mentioned on the page, if available.']","[""Successfully navigates to the 'Access and mobility' section.""
 'Identifies and lists at least three distinct categories or types of mobility aids (e.g., walking aids, wheelchairs, scooters, adapted vehicles, etc.) that are presented on the page.'
 'The summary should be concise and directly reflect information found on the webpage.']"
toppers.com,Find the price of a Large 'Build Your Own Pizza' with pepperoni for delivery to zip code 53703.,"['Navigate to toppers.com' ""Click on 'Delivery'""
 ""Enter '53703' in the Zip code field and proceed""
 ""Click on 'Pizza' from the main menu"" ""Click on 'Build Your Own Pizza'""
 ""Select 'Large' as the size"" ""Add 'Pepperoni' as a topping""
 'Identify the total price for this pizza' 'Report the price']","['Successfully navigates past the order setup by entering a valid delivery zip code (e.g., 53703)'
 ""Accesses the 'Build Your Own Pizza' customization page""
 ""Selects 'Large' as the pizza size"" ""Adds 'Pepperoni' as a topping""
 'Identifies and reports the correct price for a Large Build Your Own Pizza with pepperoni for delivery to the specified zip code.']"
mobilemarketingmagazine.com,"Find a whitepaper on mobilemarketingmagazine.com that discusses data-driven advertising or analytics, and identify its title.","[""Navigate to 'mobilemarketingmagazine.com'""
 ""Click on the 'Whitepapers' link in the navigation menu""
 'Scan the list of whitepapers for titles related to data, analytics, or data-driven advertising'
 'Identify the title of a relevant whitepaper and provide it as the answer']","[""The agent successfully navigates to the 'Whitepapers' section.""
 'The agent identifies and cites the full title of at least one whitepaper that clearly relates to data-driven advertising or analytics.'
 'The cited whitepaper title is present on the mobilemarketingmagazine.com website.']"
ietcc.csic.es,"After successfully navigating to the ietcc.csic.es website, locate the section dedicated to 'Publications' or 'Research' and identify the total number of research papers or articles listed for the year 2023, if available.","[""Navigate to 'ietcc.csic.es'""
 ""Locate and click on the 'Publications' or 'Research' section of the website""
 'Filter or navigate to the publications for the year 2023'
 'Count the total number of research papers or articles listed for 2023, and respond with that count in the answer. If no specific count is available, state that.']","['Successfully accesses the ietcc.csic.es website.'
 'Navigates to the publications or research section.'
 'Identifies the publications for the year 2023.'
 'Provides an accurate count of research papers/articles for 2023, or correctly states if the count is not explicitly available.']"
yorkshire-dales.com,"What type of geographical feature is Trow Gill, and where is it located within the Yorkshire Dales?","[""Navigate to 'yorkshire-dales.com'"" ""Search for 'Trow Gill'""
 ""Click on the 'Trow Gill' link in the search results""
 'Identify the geographical feature and its location from the page content, and respond with that information']","[""States that Trow Gill is a 'wooded limestone ravine'""
 ""Mentions its location 'at the head of Clapdale near Clapham'""
 'Confirms it is in the \'heart of Yorkshire\'s ""Three Peaks"" limestone country\'']"
schools.covid19.ca.gov,"What are the key considerations for managing a child with symptoms of illness in a California school or child care setting, according to the latest guidance?","[""Navigate to 'schools.covid19.ca.gov'""
 ""Locate the 'Managing Children with Symptoms' section""
 ""Click on the link 'Considerations when a Child has Symptoms of Illness in C...' (id: 1738)""
 'Open the linked document and identify the key considerations for managing a child with symptoms'
 'Summarize these key considerations, including any specific advice for COVID-19']","[""Successfully opens the 'Considerations when a Child has Symptoms of Illness in C...' document.""
 'Identifies and summarizes at least three key considerations for managing symptomatic children.'
 ""Mentions the guidance to 'continue to test and follow current isolation guidance' for COVID-19, as stated on the main page, and confirms if this is elaborated upon in the document.""]"
rheingau-musik-festival.de,"Find all Jazz concerts scheduled at the Rheingau Musik Festival for the entire festival period, and list their dates and venues.","[""Navigate to the 'Programmübersicht' (Program Overview) page on rheingau-musik-festival.de.""
 ""Locate the 'Konzerte filtern' (Filter Concerts) section.""
 ""Select 'Jazz' from the 'Alle Sparten' (All Genres) dropdown.""
 'Apply the filter to display only Jazz concerts.'
 'Scroll through the resulting list of concerts to identify all Jazz events.'
 'For each Jazz concert found, extract its date and venue.'
 'Provide a list of all Jazz concerts with their respective dates and venues.']","[""Successfully uses the 'Alle Sparten' filter to narrow down results to 'Jazz' concerts.""
 'Identifies and lists all Jazz concerts available on the filtered page.'
 'For each identified Jazz concert, accurately states its date.'
 'For each identified Jazz concert, accurately states its venue (Spielstätten).']"
goodfish.org.au,Find a 'Better Choice' alternative to Saddletail Snapper that is wild caught in Queensland.,"['Navigate to goodfish.org.au' ""Search for 'Saddletail Snapper'""
 ""Observe that Saddletail Snapper is rated 'Eat Less'""
 ""Clear the current search and apply filters to find 'Better Choice' seafood that is 'Wild Caught' in 'QLD'""
 'Identify a specific species that meets these criteria and state its name.']","[""Identifies that Saddletail Snapper is rated 'Eat Less'""
 ""Successfully navigates the filter options to select 'Better Choice', 'Wild Caught', and 'QLD'""
 ""Provides the name of at least one specific species that meets all specified criteria (e.g., 'Cobia' or 'Mulloway' if available and rated 'Better Choice' in QLD Wild Caught)""]"
collegiaterecovery.org,Identify and list the key standards and recommendations for collegiate recovery programs as outlined by ARHE.,"[""Navigate to 'collegiaterecovery.org'""
 ""Click on the 'Collegiate Recovery' link""
 ""Click on the 'Standards & Recommendations' link""
 'Extract and list the key standards and recommendations for CRPs.']","[""Navigates to the 'Standards & Recommendations' page.""
 'Identifies at least three distinct standards or recommendations for CRPs.'
 'Presents the extracted information in a clear, concise list or summary.']"
nachi.org,"What are the primary benefits of an InterNACHI® All-Access Membership, as described on the website?","[""Navigate to 'nachi.org'"" ""Click on the 'Get All-Access Membership' link""
 'Identify and summarize the key benefits listed for an All-Access Membership']","['Mentions free training, online testing, and certification.'
 'Mentions business development and marketing support.'
 'Mentions discounts on services/products (e.g., software, E&O insurance, trucks).'
 'Mentions lead generation/leads sent to members.']"
pt.uefa.com,"Who was named the Player of the Season for the UEFA Women's Champions League, and who was the Young Player of the Season?","[""Navigate to 'https://www.uefa.com/womenschampionsleague/'""
 'Locate the headlines or news section on the main page'
 'Identify the Player of the Season and Young Player of the Season from the displayed information'
 'Respond with the names of both players']","[""Identifies 'Aitana Bonmatí' as the Player of the Season""
 ""Identifies 'Melchie Dumornay' as the Young Player of the Season""]"
calvertcountymd.gov,How can citizens participate in their local government according to the Calvert County website?,"[""Navigate to 'calvertcountymd.gov'""
 ""Locate and click on the link or section related to citizen participation in local government, specifically the 'www.calvertcountymd.gov/BOCC' link mentioned on the County Administrator page.""
 'Identify and summarize the methods or opportunities for citizen involvement presented on that page.']","['Successfully navigates to the Board of County Commissioners (BOCC) page or a page detailing citizen participation.'
 'Identifies at least two specific ways citizens can participate (e.g., attending meetings, providing input, contacting commissioners).']"
recyclingnews.de,"On recyclingnews.de, find the most recent article discussing new recycling technologies and provide its title and publication date.","[""Navigate directly to 'recyclingnews.de'""
 'Accept any cookie consent banners to ensure full site access'
 'Locate the section for news or articles, potentially using a search bar or categories'
 ""Identify the most recent article specifically related to 'recycling technologies' or similar keywords""
 'Extract the title and publication date of that article']","[""The agent successfully navigates to 'recyclingnews.de'""
 'The agent identifies the most recent article on recycling technologies'
 'The agent provides the correct title of the article'
 'The agent provides the correct publication date of the article']"
justbooks.co.uk,Find the cheapest *used* copy of 'Animal Farm' by George Orwell on justbooks.co.uk and state its price and condition.,"['Navigate to justbooks.co.uk' 'Accept cookie preferences if prompted'
 ""Search for 'Animal Farm George Orwell' in the search bar""
 'Scroll down to ensure sorting options are visible'
 ""Click on the 'Price: Low to High' sorting option""
 ""Identify the first listing that is marked as 'Used'""
 ""Extract the price and condition (if more specific than 'Used') of this listing""]","[""Successfully navigates to the search results for 'Animal Farm' by George Orwell.""
 ""Successfully sorts the search results by 'Price: Low to High'.""
 ""Identifies the cheapest *used* copy of 'Animal Farm'.""
 'States the exact price of the cheapest used copy.'
 ""States the condition of the cheapest used copy (e.g., 'Used').""]"
mooresclothing.ca,Find the price of a Joseph Abboud Modern Fit Sport Coat and list the available colors.,"[""Navigate to 'mooresclothing.ca'""
 'Click on the search button to activate the search input field.'
 ""Type 'Joseph Abboud Modern Fit Sport Coat' into the search bar and press Enter.""
 'Locate the Joseph Abboud Modern Fit Sport Coat in the search results or product listings.'
 'Identify the price of the sport coat.'
 'List all available colors for this specific sport coat.']","['Identifies the correct price for the Joseph Abboud Modern Fit Sport Coat.'
 'Lists all available colors for the Joseph Abboud Modern Fit Sport Coat as displayed on the website.']"
remotehub.com,How many full-time remote data science job opportunities are currently listed on RemoteHub?,"[""Navigate to 'remotehub.com'""
 ""Enter 'data science' into the 'Search Jobs' input field""
 ""Click the 'Search' button""
 ""Select the 'Full Time' checkbox under 'Job Type'""
 ""Select the 'Remote' checkbox under 'Location'""
 'Identify the total number of jobs displayed after applying all filters, and respond with that number in the answer']","[""Successfully navigates to 'remotehub.com'""
 ""Performs a search for 'data science'""
 ""Applies both 'Full Time' and 'Remote' filters to the search results""
 'Accurately reports the exact number of job listings that match all specified criteria']"
publiclibraryofscience.org,"Find the main search bar on the PLOS website and search for 'open access publishing'. Then, identify how many journals are listed in the search results.","[""Navigate to 'plos.org'""
 'Locate the main search bar or search icon on the homepage'
 ""Enter 'open access publishing' into the search bar""
 'Submit the search query'
 'On the search results page, identify the number of distinct PLOS journals that appear in the results (e.g., PLOS ONE, PLOS Biology, etc.)'
 'State the number of journals found']","['Successfully navigates to the PLOS website.'
 'Correctly identifies and uses the search functionality.'
 ""Successfully submits the search query 'open access publishing'.""
 'Navigates to a search results page.'
 'Accurately counts the number of distinct PLOS journals listed in the search results (e.g., PLOS ONE, PLOS Biology, PLOS Medicine, etc.)'
 'Provides the correct count of journals.']"
ridley-bikes.com,Find the price of the Ridley Falcn RS road bike with the Shimano 105 Di2 groupset.,"[""Navigate to 'ridley-bikes.com'"" 'Accept the cookie policy if prompted'
 ""Navigate to the 'Bikes' section"" ""Select 'Road Bikes'""
 ""Locate and click on the 'Falcn RS' model""
 ""Use the configurator to select the 'Shimano 105 Di2' groupset""
 'Identify and extract the final price displayed after configuration']","['Successfully navigates to the Falcn RS configurator page.'
 ""Selects the 'Shimano 105 Di2' groupset within the configurator.""
 'Accurately reports the final price of the configured bike.']"
zeulenroda-triebes.de,Find the official website of the 'Tourismuszentrum Zeulenrodaer Meer' within the Zeulenroda-Triebes municipal website.,"[""Navigate to 'zeulenroda-triebes.de'""
 ""Accept the cookie settings to dismiss the overlay (e.g., by clicking 'Alles akzeptieren' or 'Auswahl bestätigen')""
 ""Locate and navigate to the 'Impressum' or 'Kontakt' section of the website""
 ""Identify the official website URL for 'Tourismuszentrum Zeulenrodaer Meer' within the contact or imprint details.""]","['Successfully dismisses the cookie consent banner.'
 ""Navigates to the 'Impressum' or 'Kontakt' page.""
 ""Extracts the correct official website URL for 'Tourismuszentrum Zeulenrodaer Meer'.""]"
resources.companieshouse.gov.uk,Find the registered office address for 'Tesla Motors Limited' on the Companies House website.,"[""Navigate to the Companies House search page on GOV.UK (e.g., by searching for 'Companies House' on GOV.UK or directly navigating to 'https://www.gov.uk/get-information-about-a-company')""
 ""Search for 'Tesla Motors Limited'""
 'Click on the correct company result to view its details'
 ""Locate and extract the registered office address from the company's profile page""]","['Successfully navigates to the Companies House search functionality.'
 ""Correctly searches for 'Tesla Motors Limited'.""
 'Identifies and clicks on the correct company entry in the search results.'
 ""Extracts the full registered office address for 'Tesla Motors Limited' (which is 'Building 10, Chiswick Park, 566 Chiswick High Road, London, United Kingdom, W4 5XS').""]"
loyalbooks.com,Find a free audiobook in the 'Mystery' genre and identify its author and the number of reviews it has received.,"[""Navigate to 'loyalbooks.com'""
 ""Click on the 'Mystery' genre link under 'Popular Genres' or 'More Genres'""
 ""Browse the list of mystery books to find one that is an audiobook (if distinguishable from the current view, otherwise proceed to the book's page)""
 'Identify the author of a chosen audiobook and the number of reviews it has received'
 'State the title, author, and number of reviews for the chosen audiobook in the answer']","[""Successfully navigates to the 'Mystery' genre page.""
 'Identifies a book that is explicitly stated or implied to be an audiobook.'
 'Correctly states the author of the chosen audiobook.'
 'Correctly states the number of reviews for the chosen audiobook.']"
sarcomaalliance.org,"Identify the primary treatment approaches for bone sarcomas, and find a sarcoma center in California.","['Navigate to sarcomaalliance.org'
 ""Click on the 'Education' dropdown menu""
 ""Click on 'Bone Sarcomas & Subtypes'""
 'Locate and summarize the primary treatment approaches for bone sarcomas on the page'
 ""Navigate back to the homepage or a page with the 'Find a Sarcoma Expert' link""
 ""Click on 'Find a Sarcoma Center'""
 'Search for or filter centers in California'
 'Identify at least one sarcoma center located in California']","['Identifies at least two primary treatment approaches for bone sarcomas (e.g., surgery, chemotherapy, radiation therapy).'
 ""Successfully navigates to the 'Sarcoma Centers' page.""
 'Identifies at least one sarcoma center located in California.']"
postcarbon.org,What is the primary argument or conclusion presented in 'The Shale Bubble' report series regarding the 'shale revolution'?,"[""Navigate to 'postcarbon.org'""
 ""Locate and click on 'The Shale Bubble' link in the 'Related Projects' section""
 ""Browse the content of 'The Shale Bubble' report series to identify its primary argument or conclusion""
 'Summarize the main argument in the answer']","[""Successfully navigates to the content of 'The Shale Bubble' report series.""
 ""Identifies that the report series 'debunked the hype' about the 'shale revolution'.""
 ""Mentions that the report provided 'detailed analysis of the claims underpinning the U.S. Energy Information Administration’s (EIA) tight oil and shale gas forecasts'.""]"
fayettecountypa.org,"Find out how to search for property records on the Fayette County, PA website.","[""Navigate to 'fayettecountypa.org'""
 ""Click on the 'Government' dropdown menu.""
 ""Click on 'Departments' to view the list of county departments.""
 ""Locate and click on the 'Tax Assessment' department link.""
 ""On the Tax Assessment page, find and click the 'Property Record Search' link.""]","[""Successfully navigates to the 'Property Record Search' page or the external link for property record search.""
 'Confirms that the agent has identified the correct method or link for searching property records.']"
digitalbenin.org,Find the number of artifacts in the Digital Benin collection that are classified as 'Altar & Shrine Objects' and are held by the 'British Museum'.,"[""Navigate to 'digitalbenin.org/catalogue'""
 ""In the 'Categories' filter section, select 'Altar & Shrine Objects'.""
 ""In the 'Institutions' filter section, select 'British Museum'.""
 'Locate and state the total number of objects displayed after applying both filters.']","[""The agent successfully applies the 'Altar & Shrine Objects' filter under 'Categories'.""
 ""The agent successfully applies the 'British Museum' filter under 'Institutions'.""
 'The agent accurately reports the final count of artifacts that satisfy both criteria.']"
jura.ku.dk,List three distinct research areas or centers affiliated with the University of Copenhagen Faculty of Law.,"[""Navigate to 'jura.ku.dk'"" 'Accept cookies if prompted'
 ""Click on the 'Forskning på KU' (Research at UCPH) dropdown or a direct link to research within the Faculty of Law section""
 'Identify and list three distinct research areas, centers, or groups mentioned on the research-related pages.']","['Identifies at least three distinct research areas, centers, or groups.'
 'The listed areas are directly affiliated with the University of Copenhagen Faculty of Law.'
 'The answer is presented as a list of names of the research areas/centers.']"
evereve.com,Find a pair of KAANAS shoes under $150 on EVEREVE.com and identify their material.,"[""Navigate to 'evereve.com'""
 ""Click on 'Shoes & Accessories' in the main navigation.""
 ""Filter by 'Brand' and select 'KAANAS'.""
 ""Filter by 'Price' and set the maximum price to $150.""
 'Select the first KAANAS shoe product that meets the price criteria.'
 ""Locate the 'Material & Care' section on the product page and identify the material.""]","['The agent successfully navigates to the KAANAS brand shoes.'
 'The agent applies a price filter to show items under $150.'
 'The agent clicks on a product that is from the KAANAS brand and is priced under $150.'
 'The agent correctly identifies and states the primary material of the selected shoe.']"
ageukmobility.co.uk,Find out how to request a free home visit for a homelift on Age Co Mobility.,"['Navigate to ageukmobility.co.uk' 'Accept all cookies if prompted'
 ""Click on the 'Homelifts' link in the navigation menu""
 ""Locate and click on the 'Book a home visit' link or similar call to action on the Homelifts page""
 'Identify the contact method or form for requesting a home visit and summarize it.']","['Successfully navigates to the Homelifts product page.'
 'Identifies and describes the method for requesting a free home visit (e.g., a phone number, an online form, or a specific link).'
 'Does not attempt to fill out any forms, but accurately identifies the relevant contact information or action.']"
bookstore.billygraham.org,"Find a book authored by Billy Graham on the topic of evangelism, and identify its current price.","[""Navigate to 'bookstore.billygraham.org'""
 ""Use the search bar to search for 'Billy Graham evangelism'""
 'Locate a book in the search results that is explicitly authored by Billy Graham and is about evangelism'
 'Click on the identified book to view its product page'
 'Find the current price of the book on its product page, and respond with the book title and its price']","['Identifies a book explicitly stated as authored by Billy Graham'
 ""The book's topic is clearly evangelism""
 'States the correct current price of the identified book']"
earlychildhoodireland.ie,What are the key benefits of becoming a member of Early Childhood Ireland?,"['Navigate to earlychildhoodireland.ie'
 ""Locate and click on the 'Membership' link in the main navigation or quick links""
 'Identify and list the key benefits of membership as described on the page']","['Lists at least three distinct benefits of Early Childhood Ireland membership (e.g., access to resources, discounts, advocacy support, networking opportunities)'
 ""The information provided is directly from the Early Childhood Ireland website's membership section""]"
pasadenastarnews.com,"Find out if the Pasadena Star-News offers an e-edition, and if so, what date is the current e-edition available?","[""Navigate to 'pasadenastarnews.com'""
 ""Look for a link or section related to 'E-Edition' or 'Digital Edition'""
 'Click on the E-Edition link'
 'Identify the date of the current E-Edition displayed on the page, and respond with that date in the answer']","['Confirms that an E-Edition is available'
 ""States the date of the current E-Edition, which is 'Monday, May 26th 2025'""]"
bushtheatre.co.uk,"Find out if the Bush Theatre offers any discounts for students or young people, and if so, what are the age criteria or requirements?","[""Navigate to 'bushtheatre.co.uk'""
 ""Look for a section related to tickets, pricing, or concessions (e.g., 'Your Visit' or 'Tickets')""
 'Browse the relevant page for information on student or young person discounts'
 'Identify any specific age criteria or requirements for these discounts and respond with the details.']","['States whether student/young person discounts are offered.'
 'If discounts are offered, specifies the age range or any other key requirements (e.g., valid ID, specific membership).'
 'The answer is derived directly from information found on the Bush Theatre website.']"
moran.senate.gov,"Find the contact information for Senator Moran's Washington D.C. office, including the address and phone number.","[""Navigate to 'moran.senate.gov'""
 ""Click on the 'Connect' link in the navigation bar""
 'Locate the contact information for the Washington D.C. office'
 'Extract the address and phone number for the Washington D.C. office and provide them in the answer']","['Provides the correct street address for the Washington D.C. office'
 'Provides the correct phone number for the Washington D.C. office']"
thinkproductive.co.uk,"Find out if Think Productive offers any free downloadable resources, such as templates or guides, and if so, identify one specific resource.","[""Navigate to 'thinkproductive.co.uk'""
 'Look for a section on the website dedicated to resources, downloads, or free tools'
 'Identify at least one free downloadable resource (e.g., a template, guide, or e-book)'
 'State the name of one such resource in the answer']","[""Successfully navigates to 'thinkproductive.co.uk'""
 'Identifies a section on the website containing free downloadable resources'
 'Provides the name of at least one specific free downloadable resource found on the website']"
blog.lezyne.com,Find the price of the 'Classic Floor Drive' pump on the Lezyne website.,"['Navigate to Lezyne.com' 'Open the navigation menu'
 ""Click on 'PUMPS FOR ROAD BIKES' or a similar pump-related category if available, or navigate to the main 'Pumps' section of the website.""
 ""Scroll down to locate the 'Classic Floor Drive' product listing.""
 ""Extract the price of the 'Classic Floor Drive' pump.""]","[""Identifies the 'Classic Floor Drive' pump.""
 ""States the correct price of the 'Classic Floor Drive' pump.""]"
partselect.com,"Find out if the Whirlpool W10311524 Refrigerator Air Filter is compatible with a Maytag refrigerator model MFI2570FEZ, and if so, what is the manufacturer part number?","['Navigate to PartSelect.com.'
 ""Search for 'Whirlpool W10311524 Refrigerator Air Filter'.""
 'Locate the product page for the filter.'
 ""Find the 'Model Cross Reference' or compatibility section.""
 'Check if Maytag model MFI2570FEZ is listed as compatible.'
 'If compatible, identify the manufacturer part number for this specific filter.']","['States whether the Whirlpool W10311524 Refrigerator Air Filter is compatible with Maytag model MFI2570FEZ.'
 'If compatible, provides the manufacturer part number (W10311524).']"
